age_kyr_bp,observed_standardized,forcing_standardized,M0,M1,M2,M1P
1243.0,-0.24498372133817514,-0.9695724017556853,0.18135765431194534,0.15390190476237658,-0.036899136144270414,0.8294182997935194
1242.0,-0.9395065051180217,-0.7358274511229717,0.2307521295808955,0.18982664624795637,-0.04900241610742138,0.8867778647132508
1241.0,-1.1953833201948068,-0.40159785221219085,0.2595710967967839,0.20836897356327616,-0.07016910193616294,0.9234788431385671
1240.0,-1.4512601352715935,-0.0009966779300630097,0.2628940882696645,0.2049174365349603,-0.10580569311554384,0.9336702601994414
1239.0,-1.4147063045463393,0.43402911996585786,0.23858865555855227,0.17754015591388894,-0.1590989296427334,0.9143550403496606
1238.0,-1.3781524738210833,0.8595326821320364,0.18690094881723152,0.12641916690646968,-0.23109483557686195,0.8650406810125129
1237.0,-1.3233217277332001,1.2286992496404243,0.11105069274819793,0.054164027481398466,-0.32001971680396213,0.7884357938420243
1236.0,-1.2684909816453187,1.513385725834874,0.017147611131124937,-0.034376507973025244,-0.42117520019837046,0.6904410471468787
1235.0,-1.3415986430958289,1.677974877766859,-0.08735305891030885,-0.1334593913582345,-0.5281073521715559,0.5785870001466905
1234.0,-1.4147063045463393,1.7085715828731503,-0.19326722033049612,-0.23557300896669747,-0.6323223748309282,0.46246395112163513
1233.0,-1.286767897007946,1.6070772741800399,-0.29132541022652214,-0.33214225487857274,-0.724689844163539,0.3520165167693001
1232.0,-1.1588294894695526,1.383940729581249,-0.3732579605072805,-0.41502534179227224,-0.7965116044028813,0.2563809505301836
1231.0,-1.1405525741069253,1.0588770880063096,-0.43228397833450527,-0.4770381811614992,-0.8401614574628795,0.18332392907959733
1230.0,-1.1222756587442981,0.6771281758524034,-0.4636034540387827,-0.5125386934686735,-0.8497362566714524,0.1386672430472067
1229.0,-0.8846757590301403,0.26565130681042964,-0.46595194531928374,-0.519141177041942,-0.8225866203509151,0.12457803028584548
1228.0,-0.6470758593159823,-0.13135724700728213,-0.4400218902814723,-0.4963922956668044,-0.7582952618093484,0.14113500822466715
1227.0,-0.5008605364149619,-0.4780984073526411,-0.38945441499811173,-0.44699157824130054,-0.6596255992046793,0.18522580171824504
1226.0,-0.35464521351394135,-0.7507180473935129,-0.31998994163254824,-0.3761545464979727,-0.5319545540732405,0.25136802976313494
1225.0,-0.15359914452503773,-0.9307410842969098,-0.238456613137758,-0.2907045041489546,-0.3824587076894904,0.332730670457637
1224.0,0.047446924463865864,-1.0054111362659648,-0.15230139702128673,-0.1986561993473514,-0.2196451377491308,0.42161259998013223
1223.0,0.4129852317164155,-0.9841066021820376,-0.06914204432223464,-0.10876150612082343,-0.052845049144798956,0.5099132330707
1222.0,0.7785235389689668,-0.8783786181685825,0.0047582849367053676,-0.028703791112224042,0.10922969722943698,0.5907557097657514
1221.0,0.8333542850568498,-0.7054539595839285,0.06451202046243767,0.035077456596503354,0.2587749396365948,0.6585603526466484
1220.0,0.8881850311447329,-0.5018587633584257,0.10686506770252757,0.07787155069729793,0.3893498173288332,0.709366008477916
1219.0,0.4495390624416714,-0.2940747368764426,0.13135947018876248,0.09811565674250336,0.49708343620882245,0.7421127479374756
1218.0,0.010893093738609926,-0.10952335763577416,0.1393860148201828,0.09764639451967264,0.5801576516721157,0.7577211244281294
1217.0,0.1753853320022576,0.017257971675114957,0.13407476927163076,0.0813060821951595,0.638866289348531,0.7590262889597011
1216.0,0.33987757026590526,0.07516092072641153,0.12061703906371801,0.05628197330974488,0.6759807858924528,0.7511623252415984
1215.0,0.851631200419477,0.055720108624141854,0.104474277091447,0.029456659212674995,0.6953367406819866,0.7397171048551465
1214.0,1.3633848305730472,-0.04022360245784521,0.0911725050859331,0.007438552359055699,0.7015858542263848,0.7305114762167465
1213.0,1.3268309998477927,-0.19487110644215452,0.08566167143647545,-0.0037967918614486788,0.6995600877978954,0.7289126521247008
1212.0,1.2902771691225385,-0.38218865439589933,0.09121336675407693,-9.20062157103857e-10,0.6932067815959371,0.7386418630012926
1211.0,1.5096001534740708,-0.5800148063576971,0.10901686391790127,0.020715633954157,0.6850439078469184,0.7612917778034283
1210.0,1.7289231378256,-0.7528009284059627,0.13863863626243855,0.058060510196155955,0.6763339726180703,0.7967498042155093
1209.0,1.9482461221771292,-0.8712300322840093,0.17726183631282333,0.10772266841231021,0.6663071850123886,0.8423474140240848
1208.0,2.1675691065286617,-0.9194473523133178,0.22033494978573892,0.1619840204246698,0.6525381470753536,0.8934821332423368
1207.0,1.8751384607266206,-0.8760793842735729,0.2626526033999974,0.21213994377184817,0.6317612696072719,0.944719004121337
1206.0,1.5827078149245795,-0.7368420608124021,0.29804062777215073,0.24957982312577642,0.5996236251291956,0.9894481486998928
1205.0,1.9116922914518748,-0.5096163300042561,0.3206123069647436,0.26835306588735275,0.5517357301864958,1.0211964686021844
1204.0,2.24067676797917,-0.20539028729877595,0.3255709118904598,0.26551023076140395,0.4844367943008507,1.034495474628741
1203.0,1.9847999529023834,0.15723138780724402,0.3093192540692561,0.23987659242766302,0.39502729616010235,1.0250370928650416
1202.0,1.7289231378256,0.5366362339033965,0.26986644822075145,0.19150054945492234,0.2822343634809936,0.9901443983420557
1201.0,2.1310152758034073,0.9117847368451195,0.2082459978516468,0.12261097097102952,0.14751610999225437,0.9303211350042407
1200.0,2.5331074137812113,1.2388253175632322,0.1268290479263115,0.035629378672080644,-0.006155616466669012,0.8475526439087624
1199.0,2.5513843291438385,1.4865512294335885,0.030754344442616863,-0.06521756726459156,-0.1730824477927168,0.7468517992310844
1198.0,2.5696612445064653,1.6279964925349413,-0.07319379967028584,-0.17487330356968128,-0.3456844165666014,0.6351426904376166
1197.0,2.295507514067055,1.6507169467833664,-0.1770291489506952,-0.28593024242164644,-0.5148906381595901,0.5208262144950274
1196.0,2.021353783627641,1.5375717462118044,-0.272666596308613,-0.389526968277665,-0.6711469260511167,0.41263339927239817
1195.0,2.0030768682650137,1.3081953454717417,-0.35161118315484297,-0.4757878978724701,-0.80432989478913,0.31994277023507517
1194.0,1.9847999529023834,0.9761931721882902,-0.4075042342512174,-0.5366960738045836,-0.9060103511790574,0.25008425536011764
1193.0,1.7472000531882272,0.5672600079667593,-0.43551170979910125,-0.5655957381139702,-0.9692482415658238,0.208913218705915
1192.0,1.5096001534740677,0.12578756429945578,-0.4330054434419017,-0.5581838171868199,-0.989378308082057,0.20003839255937536
1191.0,1.34510791521042,-0.3143173038213805,-0.40063099371315536,-0.5140836570849825,-0.9651183242319772,0.2236250327273043
1190.0,1.1806156769467724,-0.7174105439315556,-0.34128538536481273,-0.435905457701945,-0.8979549355838629,0.2773839768773858
1189.0,0.4860928931669257,-1.0412642399098042,-0.2600242181414242,-0.32937804022769257,-0.7921694741928971,0.35661188059797233
1188.0,-0.20842989061292083,-1.264101499141252,-0.16430798346210337,-0.20392022544894123,-0.655086096949528,0.45387883822050856
1187.0,-0.02566073698664601,-1.3702077804146873,-0.062381784048697625,-0.07063248214578494,-0.4957350926843435,0.5606873393571258
1186.0,0.15710841663963043,-1.345642093330213,0.03721170283584922,0.05834752276802327,-0.32430837842738414,0.6679809688165752
1185.0,-0.06221456771190033,-1.198716777589928,0.12578109535720133,0.17007693132470536,-0.15184479058706846,0.7663092702229435
1184.0,-0.28153755206343106,-0.9477899788049873,0.19601769280826992,0.2505152277375976,0.01125046137282229,0.8474589950514116
1183.0,0.06572383982649302,-0.607946829458421,0.24255069210612215,0.29140617620711445,0.15596948071662375,0.9050945451353603
1182.0,0.4129852317164155,-0.2248351650673806,0.2615420917679071,0.29403036320955933,0.2746734666035112,0.934394417367449
1181.0,-0.02566073698664601,0.16712200054157877,0.2526268377684985,0.26504047560882704,0.36294375956472236,0.9341534962985213
1180.0,-0.4643067056897059,0.5255430432749612,0.21782140625022045,0.21108832175351674,0.41900581664512665,0.9057288323040977
1179.0,-0.09876839843715464,0.8112935442411763,0.1618429333070524,0.13890093860186112,0.44417677154607144,0.8534408970619933
1178.0,0.266769908815395,0.9855545917258047,0.09163427711854248,0.05549915007270778,0.44261528734467054,0.7841395442065541
1177.0,0.15710841663963043,1.0423839739531346,0.016133572017754297,-0.031169728039499203,0.4211846856040492,0.7070110364330464
1176.0,0.047446924463865864,0.959265761242155,-0.056154891892114256,-0.11393964800284015,0.3874262595255046,0.6310491282669002
1175.0,0.08400075518912017,0.7557299133396674,-0.11598980215699503,-0.18386183966068023,0.3503324157976763,0.5662646541914178
1174.0,0.12055458591437448,0.4539254084562126,-0.1563290656626439,-0.23264731555282137,0.31777926130683903,0.5205842714510563
1173.0,0.06572383982649302,0.08397406246487124,-0.17230195216599,-0.25398463532264054,0.29622925184327353,0.49980302185630054
1172.0,0.010893093738609926,-0.311479147725914,-0.16154892294915413,-0.24415644185444302,0.290165661018831,0.5071536354788201
1171.0,-0.226706805975548,-0.688338469462252,-0.12483984006894402,-0.20304358319175875,0.30131473222644206,0.542576394282687
1170.0,-0.4643067056897059,-1.0102450243444048,-0.06587913135080953,-0.13422461341591263,0.32855344340082115,0.6028368474652868
1169.0,-0.5374143671402162,-1.2440418807392175,0.009497249452490877,-0.044283468278369,0.3683933973845623,0.6822981420370083
1168.0,-0.6105220285907264,-1.3585683170555973,0.09374024894054159,0.057503022803314846,0.41525104979326233,0.7733137797017583
1167.0,-0.6653527746786095,-1.348915073334947,0.17788464436797835,0.15938501870861313,0.46168660123847,0.866506667528194
1166.0,-0.7201835207664926,-1.2060622926693627,0.25347203573402227,0.24735014997594965,0.500045744617409,0.9527791056776992
1165.0,-0.48258362105233465,-0.940529926268806,0.3122229731326024,0.30822442305723763,0.522376102702824,1.0229964997408578
1164.0,-0.24498372133817514,-0.5712808250688384,0.3473525533631061,0.3361334253663461,0.5216812782387603,1.0693987435222614
1163.0,-0.35464521351394135,-0.13180065071165512,0.35400583528092217,0.3306483324259313,0.4925173505887825,1.0861157870346043
1162.0,-0.4643067056897059,0.35164537404250457,0.33006696353000775,0.2942411133630641,0.43189501444000195,1.0700872047413301
1161.0,-0.4643067056897059,0.8226123933353242,0.2754096937807491,0.2297254342066548,0.3388969595442784,1.0203512001064836
1160.0,-0.4643067056897059,1.249396769712217,0.1937685361397481,0.14191881462722594,0.2163695432417486,0.9400801384031644
1159.0,-0.3180913827886854,1.5908607187787236,0.09068926774988349,0.035813662014859166,0.06943031875262914,0.8345165906814835
1158.0,-0.17187605988766488,1.8102850369263666,-0.025997790974938026,-0.08246853842770717,-0.09412650696473371,0.7115146374531554
1157.0,0.029170009101238705,1.8934259165077425,-0.14669352734141894,-0.20575918856895187,-0.26425526476277134,0.5810454172526218
1156.0,0.2302160780901407,1.8341551184300855,-0.2617286445476859,-0.32524800389508957,-0.4301347816851163,0.45343352297598905
1155.0,0.1753853320022576,1.634015930373279,-0.3619236403786297,-0.431285402003772,-0.5808393325503821,0.3387485754252602
1154.0,0.12055458591437448,1.3207348090994682,-0.4390659412047987,-0.5146388015746443,-0.7059798275547446,0.24626990506120922
1153.0,0.10227767055174733,0.9267250201903965,-0.48760453228586453,-0.5683828974912689,-0.7973681087637073,0.1826517562987896
1152.0,0.08400075518912017,0.48326939248768797,-0.5047197008122399,-0.588222467577184,-0.8494096280811898,0.15176308059839988
1151.0,0.21193916272751354,0.03583679752701312,-0.4899895614077723,-0.5723852786301495,-0.8591099136706053,0.15495758785824268
1150.0,0.33987757026590526,-0.37670396739926354,-0.44613229684551736,-0.5227250674923221,-0.8268937032249216,0.19022028215562478
1149.0,0.7054158775184565,-0.7314839168235278,-0.3782613443496603,-0.44416871877238523,-0.7561779646557754,0.25287099038549293
1148.0,1.0709541847710062,-0.9936818249723389,-0.29256954240753597,-0.3433705935387725,-0.6523580578379116,0.33689828553211365
1147.0,0.7785235389689651,-1.1560140140388064,-0.19704281396800194,-0.2297224987281703,-0.5233443005009158,0.43418652479730546
1146.0,0.4860928931669257,-1.215115578480208,-0.09941409615179109,-0.11290394648103061,-0.3778187279997388,0.5366439775731581
1145.0,0.7236927928810837,-1.1754940077112088,-0.006919872264119678,-0.002513878113799009,-0.2248262785846431,0.6364831822949856
1144.0,0.9612926925952432,-1.0505170704509181,0.07419003404108582,0.09267958018510851,-0.0731439682109632,0.7267676381433109
1143.0,0.9247388618699889,-0.8699713393113815,0.13916401082504326,0.16560108761499143,0.06939113112983711,0.8019929229459843
1142.0,0.8881850311447329,-0.6494660385404174,0.18572759604288386,0.21038753824548828,0.19695433684222316,0.8591740185155594
1141.0,0.9795696079578704,-0.4267859452565957,0.21288420819670378,0.2273939729914713,0.3050226609935196,0.8966520024794918
1140.0,1.0709541847710062,-0.22454863487047647,0.2223073128024083,0.22235291669263807,0.39170001292616574,0.9156042248185735
1139.0,1.0709541847710062,-0.06521352190470975,0.2170555486448275,0.2017688070965745,0.4568711773078118,0.9187585696810275
1138.0,1.0709541847710062,0.03816705416026352,0.201431914678398,0.17196174852886603,0.5021682731913824,0.910277567888476
1137.0,1.4730463227488133,0.07521435669079087,0.18022550344894492,0.13849378656577355,0.5303798843437866,0.8949831881608029
1136.0,1.8751384607266206,0.05560713889633202,0.15848356114025608,0.10649067538540663,0.5452229551535341,0.8781198525513256
1135.0,1.8385846300013662,-0.01147008389706905,0.14011955931020226,0.0796025293697776,0.5501168699844956,0.8638793010123706
1134.0,1.8020307992761087,-0.11071918973868389,0.1280533254870375,0.060490611149106095,0.5481349960538633,0.8555077454522285
1133.0,1.4913232381114405,-0.21454681333900816,0.12388743889328512,0.0506028751884547,0.5415926886077442,0.854928960271202
1132.0,1.1806156769467724,-0.3054689934129582,0.12719248536339994,0.04938411340318023,0.5313049203260821,0.8619467210968235
1131.0,1.6740923917377186,-0.36742370219384246,0.1363871511702355,0.05511164931659483,0.5171455140520592,0.875117348836837
1130.0,2.1675691065286617,-0.3811340043275665,0.14894331343436765,0.06499073777630339,0.49813173751111994,0.8919364240714432
1129.0,2.2772305987044246,-0.3463135266341553,0.1612556980268928,0.07493163911396553,0.47226290547695504,0.9086782562500992
1128.0,2.3868920908801905,-0.26334740371820325,0.17003793592128283,0.08114292401435177,0.437634395978357,0.9218481431134039
1127.0,2.6062150752317197,-0.1373047316768372,0.17233841636043798,0.08023820639523763,0.3925079017936743,0.9282148899296779
1126.0,2.825538059583252,0.01250364270567401,0.16582825603203716,0.06961546297053953,0.33560368829139486,0.925130644178185
1125.0,2.5331074137812113,0.16838742644133184,0.1497139697599228,0.04846369797574899,0.2669220425000308,0.9115187480100241
1124.0,2.24067676797917,0.31345354943024406,0.12448283683740993,0.01734962476152593,0.18763915934882747,0.8876505918479797
1123.0,2.4782766676933266,0.4254642399643304,0.09172831210611607,-0.022090484643475964,0.10002761589180698,0.8549970675420269
1122.0,2.715876567407486,0.49155991532980586,0.05441063606293108,-0.06685755721813641,0.007704564771735117,0.8165332891390737
1121.0,2.021353783627638,0.505365310000126,0.016089045719762482,-0.11300322590954402,-0.08497720010546785,0.7759606567389173
1120.0,1.3268309998477927,0.46399396536229937,-0.019576611533338305,-0.15594296515286,-0.1733833774378434,0.7371903191863189
1119.0,1.5278770688366947,0.37472560301132174,-0.04907321972945886,-0.1910161902438443,-0.2528812642316736,0.7040776635834013
1118.0,1.7289231378256,0.2555318435521535,-0.06971383945963278,-0.21441922793260185,-0.31950053155955777,0.6796929802734892
1117.0,1.6192616456498339,0.12271225827962465,-0.08028922056990902,-0.22420582141222328,-0.3706035677640424,0.6656033893205036
1116.0,1.5096001534740677,-0.0034206416825646882,-0.08081507430023048,-0.22010749896581272,-0.4048254422032751,0.6620951531228504
1115.0,1.4730463227488133,-0.09365669680344074,-0.07269072162479186,-0.20391040916488617,-0.4223093301498635,0.6679706974343161
1114.0,1.436492492023559,-0.13923450708360235,-0.059175931164011215,-0.18032914791914065,-0.42518765795505686,0.6800067871699996
