age_kyr_bp,d18o_observe,climatologie,astro_la2004,astro_nbody_hybride,etat_seul,etat_plus_la2004,etat_plus_nbody_hybride
1031.0,4.015000000000001,3.789275402554134,3.8097271426571484,3.8076991539563694,4.037359445403389,4.0318577221277225,4.032008870330928
1030.0,3.95,3.789275402554134,3.8340433840015695,3.8318014733219514,3.9693044377780082,3.967512301211319,3.967614605499371
1029.0,3.895,3.789275402554134,3.853648783550892,3.851253640558584,3.895003782365399,3.897271877437963,3.8974283324696906
1028.0,3.84,3.789275402554134,3.8665044999748805,3.8639494870609554,3.8308471541758164,3.837342426769747,3.837633823199016
1027.0,3.855,3.789275402554134,3.871076930541328,3.8683856227045412,3.7851835193536156,3.7960902525846367,3.796569549846049
1026.0,3.87,3.789275402554134,3.8669169278285183,3.8644007464160905,3.810528075092602,3.825586868834285,3.825993691026853
1025.0,3.755,3.789275402554134,3.8543610772551093,3.852122182504963,3.8258553404687663,3.84343933908449,3.8439565907259188
1024.0,3.64,3.789275402554134,3.834568300252216,3.83266367993441,3.7093102519455825,3.728176586008929,3.7288649474554627
1023.0,3.605,3.789275402554134,3.8096217407882014,3.808113369534109,3.6068426680467183,3.6268988486595872,3.6276806443660994
1022.0,3.57,3.789275402554134,3.782077956117039,3.7809663914680405,3.5855273019320677,3.6062425321630966,3.6071307943654607
1021.0,3.7,3.789275402554134,3.7546006974969157,3.7538751795468492,3.5556316498217684,3.5755827657884494,3.576659562092754
1020.0,3.83,3.789275402554134,3.7301376143233242,3.7296935050624387,3.69311244689141,3.7122688566728774,3.713501047549395
1019.0,3.805,3.789275402554134,3.7110112333806295,3.710752647952808,3.831081243895292,3.849690881647689,3.8509816096150016
1018.0,3.78,3.789275402554134,3.699053367626227,3.698800556454171,3.8118176189422606,3.829036304689683,3.830343946715941
1017.0,3.755,3.789275402554134,3.6954221697951857,3.695016124293294,3.784067783630868,3.7998177886120432,3.80109946193919
1016.0,3.73,3.789275402554134,3.7003882270241686,3.6996680618520834,3.7563179483194755,3.7704336524169486,3.771633671743017
1015.0,3.86,3.789275402554134,3.713205776319134,3.7120376196212423,3.741357236307085,3.753555781405606,3.7545901169173805
1014.0,3.99,3.789275402554134,3.732821482673912,3.7310983651743435,3.883628946251608,3.8942794559881384,3.895088918821892
1013.0,4.0600000000000005,3.789275402554134,3.757101118353688,3.7548594460538687,4.017813187580997,4.026297922903127,4.026926342135315
1012.0,4.13,3.789275402554134,3.783906903133728,3.781080568450785,4.091133265572226,4.097049118697555,4.097463479982212
1011.0,4.125,3.789275402554134,3.810731528572004,3.8075489743637356,4.150894008226156,4.154176959856946,4.154430837846952
1010.0,4.12,3.789275402554134,3.8352821415585865,3.831823893390654,4.1345745467073876,4.134809971918693,4.134905803460334
1009.0,4.17,3.789275402554134,3.855327424251762,3.8518917777906836,4.132108586681957,4.128926337109649,4.12888994234747
1008.0,4.22,3.789275402554134,3.8694500555155558,3.866256672206383,4.185434776383173,4.179107473345417,4.178973315756323
1007.0,4.22,3.789275402554134,3.8765670508230983,3.8739057378483124,4.237886373841938,4.229694885702398,4.229437393251772
1006.0,4.22,3.789275402554134,3.8763116675536575,3.8744335976935798,4.239617835185571,4.229923239608515,4.229606487958582
1005.0,4.25,3.789275402554134,3.86927315722406,3.868359652259749,4.23095610323502,4.219336431956691,4.219156304329327
1004.0,4.28,3.789275402554134,3.85630675045958,3.856527544123901,4.252726452953548,4.240280921904508,4.240296731228572
1003.0,4.215,3.789275402554134,3.838976584016529,3.840344948385546,4.276371880184341,4.265278539680491,4.265439218307736
1002.0,4.15,3.789275402554134,3.8191878708986704,3.821643003592149,4.20364904879638,4.1948489845869705,4.195191454970566
1001.0,4.045,3.789275402554134,3.79881720369886,3.8021900870921934,4.1391820665017764,4.133412257451597,4.133967524859629
1000.0,3.94,3.789275402554134,3.7795896473431796,3.783647052077137,4.034138975315067,4.032283189785634,4.03305569499217
999.0,3.89,3.789275402554134,3.7632993050489243,3.7676672003847536,3.926118745057186,3.9287207029117526,3.929719802003132
998.0,3.84,3.789275402554134,3.7507359052252163,3.755108280984558,3.873890664525952,3.8814600977116767,3.882661896277473
997.0,3.84,3.789275402554134,3.742746505189899,3.7467148650859667,3.8205488592042425,3.833521852640369,3.834840556913934
996.0,3.84,3.789275402554134,3.7392604463769903,3.742532250676265,3.817927189997667,3.8358833408622055,3.837276149548886
995.0,3.89,3.789275402554134,3.7398594539200065,3.742160532278928,3.8157333714467203,3.8372575262216,3.838711074665386
994.0,3.94,3.789275402554134,3.7435734431854146,3.7447717519061756,3.864259689010906,3.8880519149809816,3.8895271191398324
993.0,4.0,3.789275402554134,3.749405298951584,3.7494083474206916,3.917564006351076,3.9430581239983162,3.944397493230958
992.0,4.06,3.789275402554134,3.7558718376664992,3.754792961604066,3.9810123509142725,4.006295093131839,4.00748332665824
991.0,4.085,3.789275402554134,3.761800818687653,3.7597735377977375,4.048915894476297,4.071693233855008,4.07272755472989
990.0,4.11,3.789275402554134,3.766257006297711,3.7635671169223586,4.081315342757728,4.099725290307055,4.100604510694399
989.0,4.16,3.789275402554134,3.7684955126018926,3.765544307211145,4.109544406720339,4.1219683382520795,4.1227383003569225
988.0,4.21,3.789275402554134,3.768421372527287,3.7655228768249285,4.1631335387405155,4.168779919307774,4.169433529830123
987.0,4.225,3.789275402554134,3.766525475065111,3.7640940850880544,4.214088853566925,4.212238066419104,4.2128421178670195
986.0,4.24,3.789275402554134,3.7633828504083047,3.7617244972396113,4.229540073112741,4.220529578214367,4.221087555731719
985.0,4.195,3.789275402554134,3.7602335597552266,3.7595949914338114,4.238108156837884,4.223342617126553,4.223861742392998
984.0,4.15,3.789275402554134,3.758180456477957,3.7586902668100293,4.185812077224869,4.166858198497484,4.167336098880049
983.0,4.07,3.789275402554134,3.758306850769826,3.759966111089317,4.13496042200125,4.114068728019323,4.114495532669559
982.0,3.99,3.789275402554134,3.7612800272697635,3.7639917876860074,4.048604671497039,4.028122500580569,4.028494232920989
981.0,3.875,3.789275402554134,3.767620188189179,3.7711418419690457,3.9674217981565953,3.9486332918686227,3.9490261312285537
980.0,3.76,3.789275402554134,3.7769565558991376,3.781025919306402,3.850734829535558,3.8357635117454523,3.836177403158553
979.0,3.74,3.789275402554134,3.7888602033875154,3.793087495586094,3.729426882565595,3.721015667374173,3.7213776939869976
978.0,3.72,3.789275402554134,3.802352621562077,3.8064168983185787,3.704487194214387,3.7041500929744124,3.704462969995835
977.0,3.745,3.789275402554134,3.816290627317043,3.819763690132967,3.6823772717598247,3.6907475985296423,3.6909846302471294
976.0,3.77,3.789275402554134,3.829291887807144,3.8318897951285953,3.7059154718088814,3.7228525249244253,3.723033476900699
975.0,3.82,3.789275402554134,3.840414990378253,3.84184764728908,3.7371970415718025,3.761111806885936,3.761276014084136
974.0,3.87,3.789275402554134,3.8481772305662028,3.8482814823329243,3.79383867939229,3.8230877657950346,3.8232619489925206
973.0,3.925,3.789275402554134,3.8520495677861577,3.8507139093361156,3.8517841173277336,3.8843445770425857,3.8845396647961463
972.0,3.98,3.789275402554134,3.851459179404751,3.8487846200504485,3.9148015688746898,3.948090214590205,3.9483462079568064
971.0,4.035,3.789275402554134,3.846205546745836,3.8422704022727325,3.980033758242809,4.0123164239408435,4.01257255814589
970.0,4.09,3.789275402554134,3.836857179234492,3.831989918488616,4.045265947610929,4.073869020925558,4.074171309749307
969.0,4.15,3.789275402554134,3.82437481497367,3.8188548137205696,4.103583285161766,4.125290537466781,4.125758481526115
968.0,4.21,3.789275402554134,3.8099632746096814,3.8042536060072103,4.166972636324116,4.179913548865705,4.180579698051183
967.0,4.255,3.789275402554134,3.795682460447084,3.79004737850788,4.226198738325533,4.229575371594113,4.230401923481227
966.0,4.3,3.789275402554134,3.7834136780436185,3.7782899568368444,4.27020879949241,4.263603116261425,4.264588417806001
965.0,4.44,3.789275402554134,3.774932502173157,3.770513079958133,4.312856073099566,4.296557593785706,4.297668454877917
964.0,4.58,3.789275402554134,3.7719514284919153,3.7684112263200884,4.4518716053254765,4.427501077159363,4.42867681302078
963.0,4.5,3.789275402554134,3.7753722813829484,3.7727296170688853,4.588931875863709,4.55910546343119,4.560221260727558
962.0,4.42,3.789275402554134,3.785244712399099,3.783431583664181,4.502823547495353,4.469299468306184,4.470293317696635
961.0,4.29,3.789275402554134,3.801053325128478,3.7999097759008618,4.415616623753566,4.381150184271903,4.381955154724581
960.0,4.16,3.789275402554134,3.821308706507515,3.82056998523498,4.2776895638966455,4.244890264232293,4.245443782796298
959.0,3.945,3.789275402554134,3.843777550780192,3.8432466145625317,4.140427269477408,4.111561249378628,4.111854368823277
958.0,3.73,3.789275402554134,3.8662583405471063,3.8656362657395738,3.9169407436624426,3.8938752876442853,3.89388739076322
957.0,3.53,3.789275402554134,3.886054078028098,3.885115486106049,3.694969000644967,3.6786435358171974,3.678429336530073
956.0,3.33,3.789275402554134,3.900831819631471,3.899418749498947,3.488213298462032,3.479555541806875,3.4791513980050026
955.0,3.3600000000000003,3.789275402554134,3.9088852326764334,3.9068281929421573,3.275374741903859,3.274362631206864,3.2738512151803274
954.0,3.39,3.789275402554134,3.908882367354822,3.9061368962936136,3.2958488114753006,3.302709672880309,3.3021563933318996
953.0,3.345,3.789275402554134,3.9003188728737794,3.8968739517095985,3.333877760697147,3.34800788768369,3.347385815208638
952.0,3.3,3.789275402554134,3.883785966881337,3.8796801820820304,3.2958265057462937,3.3153411245262427,3.314744039597233
951.0,3.37,3.789275402554134,3.8601887877979997,3.8555442146245715,3.2608521480075225,3.283873507271261,3.2833641261502597
950.0,3.44,3.789275402554134,3.831475965557717,3.826456839250123,3.342534103333559,3.3671998235396225,3.3668526824558187
949.0,3.46,3.789275402554134,3.79999970583266,3.7947485039480218,3.4319900839296897,3.45648853709453,3.456302766010273
948.0,3.48,3.789275402554134,3.768503717304248,3.7632547191445553,3.470725928410686,3.492768286441484,3.492795253566503
947.0,3.555,3.789275402554134,3.7396136150428148,3.734500438077137,3.507157979666441,3.5247744011800424,3.5250486503315837
946.0,3.63,3.789275402554134,3.7163435907828593,3.7114915179868073,3.5993821806488433,3.611466110450234,3.6119691015403337
945.0,3.6,3.789275402554134,3.7006603546319496,3.6961568223758103,3.6725960914380953,3.6782809904369285,3.679045360395155
944.0,3.57,3.789275402554134,3.694411213207422,3.6902320098289945,3.639297716385567,3.6381904850334927,3.6391444810589624
943.0,3.63,3.789275402554134,3.6984701463040683,3.694541397974813,3.6105923726034086,3.6032369424096404,3.6042707900015207
942.0,3.69,3.789275402554134,3.7128198040720894,3.709008439192382,3.6731832738284913,3.661035040645523,3.662035213204987
941.0,3.79,3.789275402554134,3.736426478385429,3.7325523037376365,3.7265035837346097,3.7113336123225804,3.7122001320325775
940.0,3.89,3.789275402554134,3.7677049666371554,3.7635425467411467,3.820400002532835,3.804238776647029,3.804862900878513
939.0,3.875,3.789275402554134,3.8039289644886902,3.7993356304942094,3.9203706952980504,3.905042469043482,3.9053313079731002
938.0,3.86,3.789275402554134,3.842187050138425,3.836971923156364,3.903685074998459,3.8907092556758314,3.890605801450787
937.0,3.94,3.789275402554134,3.87926494850801,3.873401722136206,3.8824186594491703,3.8723625723009927,3.8719489138201406
936.0,4.02,3.789275402554134,3.911978268861598,3.9054418650488696,3.957520502518637,3.9519642722761548,3.9512377907526077
935.0,4.0,3.789275402554134,3.9374820257656475,3.930384484227318,4.042096987218649,4.042478598226829,4.041396950080414
934.0,3.98,3.789275402554134,3.953826649797121,3.9463309215454427,4.025233199688396,4.031561955883637,4.030195534994519
933.0,4.025,3.789275402554134,3.9595543664550563,3.951897919327462,4.000494277486339,4.011781085355439,4.010316507620935
932.0,4.07,3.789275402554134,3.9544121230182254,3.9468628919921342,4.041691532233956,4.057549701003854,4.056089572915678
931.0,4.085,3.789275402554134,3.9391787685040667,3.9320299351738717,4.080048419741564,4.099595584820021,4.098248104845857
930.0,4.1,3.789275402554134,3.9153540262525635,3.9088597628671815,4.08797322558009,4.109847986259393,4.108722535026348
929.0,4.18,3.789275402554134,3.8852018788514,3.8796142496492707,4.105259130795926,4.128430245711789,4.127557787800098
928.0,4.26,3.789275402554134,3.8518405409459624,3.847241542761968,4.188481212961435,4.211713728010608,4.2111566652302574
927.0,4.32,3.789275402554134,3.81788706720605,3.814442511712763,4.264146137829944,4.285988095452506,4.285833921964802
926.0,4.38,3.789275402554134,3.786579579781214,3.7841371522186096,4.3195230082524,4.338745565210929,4.338995374788229
925.0,4.404999999999999,3.789275402554134,3.7604058127461455,3.7589509977816213,4.384079577125493,4.399226518525539,4.399898502162305
924.0,4.43,3.789275402554134,3.741280512438099,3.7404961660033407,4.413132050717993,4.423533922695739,4.4245677425879775
923.0,4.49,3.789275402554134,3.730500793934838,3.730176203203601,4.433200104888415,4.439828534011798,4.441094754030547
922.0,4.55,3.789275402554134,3.7286263281700025,3.7283690512600387,4.48877225433943,4.4919053317724735,4.4933006642490385
921.0,4.529999999999999,3.789275402554134,3.7350306833358395,3.734543313800472,4.546607236892591,4.547549054639837,4.5489030405383915
920.0,4.51,3.789275402554134,3.748775697328692,3.747728626394924,4.523290001661537,4.522437620148663,4.5236522856757
919.0,4.44,3.789275402554134,3.768038893147814,3.7661746723808944,4.492397777194845,4.490221512049154,4.491262212662937
918.0,4.37,3.789275402554134,3.7904426204225876,3.787599872606842,4.4107854166130185,4.4078862757642385,4.408686505107896
917.0,4.215,3.789275402554134,3.813595369496426,3.809728562330287,4.331060080191538,4.328147688557312,4.328659735667892
916.0,4.06,3.789275402554134,3.834899487780835,3.8300393598196902,4.165110512374329,4.162495288905047,4.162698809139557
915.0,4.045,3.789275402554134,3.851883169982274,3.8462456147475073,4.007076168338591,4.004640290032631,4.004572964209931
914.0,4.03,3.789275402554134,3.8626289282936215,3.85647454192971,3.991058205425226,3.989571222308543,3.98925182315819
913.0,4.0600000000000005,3.789275402554134,3.8658825878424175,3.859567806013907,3.9705224884893235,3.970269412390735,3.969750052838203
912.0,4.09,3.789275402554134,3.860745671852425,3.8546908879619877,3.9956348940570416,3.9968612791656857,3.996207118404538
911.0,4.04,3.789275402554134,3.8477252807235063,3.842281098754892,4.028970763047189,4.031227737194529,4.030511968706875
910.0,3.99,3.789275402554134,3.8276112191329497,3.8231776090009153,3.9811544142531226,3.9842433045435945,3.9835471372390083
909.0,3.99,3.789275402554134,3.8021454695809647,3.7989477223489683,3.9366674930736862,3.941304202189944,3.940609682739934
908.0,3.99,3.789275402554134,3.7735630015872315,3.7717448963920917,3.9429007080093834,3.949398094568263,3.9487503087944367
907.0,4.055,3.789275402554134,3.744425020478471,3.7439970227980885,3.9567442837897566,3.9651420155535764,3.9645557042268735
906.0,4.12,3.789275402554134,3.717103278572945,3.717911167348054,4.036524036519803,4.047232040314716,4.046710040570291
905.0,4.13,3.789275402554134,3.6941278516364187,3.695923413852038,4.103240932861574,4.1165932390267885,4.116164428838293
904.0,4.14,3.789275402554134,3.6772432771133077,3.679639715357928,4.114165679476698,4.1300891390701375,4.129730004024164
903.0,4.154999999999999,3.789275402554134,3.6676505251634763,3.6702403507959374,4.122723882459839,4.140294829718489,4.140066848072851
902.0,4.17,3.789275402554134,3.6660517995443405,3.6683804068030392,4.136354099054494,4.155439557492133,4.155306140870226
901.0,4.23,3.789275402554134,3.672206076659028,3.673846514514997,4.156958729148128,4.177149679924677,4.177057922478968
900.0,4.29,3.789275402554134,3.6851972624315237,3.6858147031183233,4.223211481745382,4.244097827114808,4.244019670826908
899.0,4.3100000000000005,3.789275402554134,3.703829251846606,3.70317166571595,4.283547840903973,4.304976427608071,4.304864698570579
898.0,4.33,3.789275402554134,3.7261948772657734,3.7241478081742514,4.303308091170457,4.324230279677161,4.324079257347892
