temps,S_phase_libre,P_phase_libre,S_compartiment,P_compartiment
3.007500000000000000e+02,4.285714285562568504e-01,7.976190476385648154e+00,7.526881728696616092e-02,3.544546847356807717e+01
3.010000000000000000e+02,4.285714285563256842e-01,7.976190476384764416e+00,7.526881728559782492e-02,3.544546847417087321e+01
3.012500000000000000e+02,4.285714285563969606e-01,7.976190476383848704e+00,7.526881728424149320e-02,3.544546847476837570e+01
3.015000000000000000e+02,4.285714285564706794e-01,7.976190476382901018e+00,7.526881728289565310e-02,3.544546847536127387e+01
3.017500000000000000e+02,4.285714285565468407e-01,7.976190476381923133e+00,7.526881728155873641e-02,3.544546847595022854e+01
3.020000000000000000e+02,4.285714285566255000e-01,7.976190476380912386e+00,7.526881728032779051e-02,3.544546847649249344e+01
3.022500000000000000e+02,4.285714285567067128e-01,7.976190476379869665e+00,7.526881727932874244e-02,3.544546847693260361e+01
3.025000000000000000e+02,4.285714285567903681e-01,7.976190476378794969e+00,7.526881727835990632e-02,3.544546847735941242e+01
3.027500000000000000e+02,4.285714285568765769e-01,7.976190476377686522e+00,7.526881727742060213e-02,3.544546847777321119e+01
3.030000000000000000e+02,4.285714285569653947e-01,7.976190476376545213e+00,7.526881727651016374e-02,3.544546847817426993e+01
3.032500000000000000e+02,4.285714285570567106e-01,7.976190476375371929e+00,7.526881727562792501e-02,3.544546847856292970e+01
3.035000000000000000e+02,4.285714285571506355e-01,7.976190476374164007e+00,7.526881727477319206e-02,3.544546847893946762e+01
3.037500000000000000e+02,4.285714285572472804e-01,7.976190476372923222e+00,7.526881727394521548e-02,3.544546847930422473e+01
3.040000000000000000e+02,4.285714285573464233e-01,7.976190476371647797e+00,7.526881727314328752e-02,3.544546847965749947e+01
3.042500000000000000e+02,4.285714285574483418e-01,7.976190476370338622e+00,7.526881727236661712e-02,3.544546847999964001e+01
3.045000000000000000e+02,4.285714285575528137e-01,7.976190476368993920e+00,7.526881727161442714e-02,3.544546848033099451e+01
3.047500000000000000e+02,4.285714285576601168e-01,7.976190476367615467e+00,7.526881727088596818e-02,3.544546848065191114e+01
3.050000000000000000e+02,4.285714285577700844e-01,7.976190476366202375e+00,7.526881727018035206e-02,3.544546848096275937e+01
3.052500000000000000e+02,4.285714285578827720e-01,7.976190476364753756e+00,7.526881726949674611e-02,3.544546848126390159e+01
3.055000000000000000e+02,4.285714285579982352e-01,7.976190476363268722e+00,7.526881726883430379e-02,3.544546848155573571e+01
3.057500000000000000e+02,4.285714285581164740e-01,7.976190476361747272e+00,7.526881726819208140e-02,3.544546848183864540e+01
3.060000000000000000e+02,4.285714285582374883e-01,7.976190476360191184e+00,7.526881726756921853e-02,3.544546848211304280e+01
3.062500000000000000e+02,4.285714285583613892e-01,7.976190476358598680e+00,7.526881726696472985e-02,3.544546848237934000e+01
3.065000000000000000e+02,4.285714285584881211e-01,7.976190476356968873e+00,7.526881726637764392e-02,3.544546848263797045e+01
3.067500000000000000e+02,4.285714285586176286e-01,7.976190476355302650e+00,7.526881726580698928e-02,3.544546848288936047e+01
3.070000000000000000e+02,4.285714285587501338e-01,7.976190476353598235e+00,7.526881726525171123e-02,3.544546848313396481e+01
3.072500000000000000e+02,4.285714285588854700e-01,7.976190476351858294e+00,7.526881726471076894e-02,3.544546848337227374e+01
3.075000000000000000e+02,4.285714285590237482e-01,7.976190476350079273e+00,7.526881726418309382e-02,3.544546848360472779e+01
3.077500000000000000e+02,4.285714285591649131e-01,7.976190476348262060e+00,7.526881726366756176e-02,3.544546848383183146e+01
3.080000000000000000e+02,4.285714285593091311e-01,7.976190476346408431e+00,7.526881726316304866e-02,3.544546848405409634e+01
3.082500000000000000e+02,4.285714285594562911e-01,7.976190476344514835e+00,7.526881726266837491e-02,3.544546848427201979e+01
3.085000000000000000e+02,4.285714285596064488e-01,7.976190476342583047e+00,7.526881726218233315e-02,3.544546848448612764e+01
3.087500000000000000e+02,4.285714285597596596e-01,7.976190476340611291e+00,7.526881726170368825e-02,3.544546848469698830e+01
3.090000000000000000e+02,4.285714285599159235e-01,7.976190476338602231e+00,7.526881726123120508e-02,3.544546848490512758e+01
3.092500000000000000e+02,4.285714285600752405e-01,7.976190476336552315e+00,7.526881726076357915e-02,3.544546848511113524e+01
3.095000000000000000e+02,4.285714285602375551e-01,7.976190476334462431e+00,7.526881726029945041e-02,3.544546848531559391e+01
3.097500000000000000e+02,4.285714285604030893e-01,7.976190476332333468e+00,7.526881725983751437e-02,3.544546848551910045e+01
3.100000000000000000e+02,4.285714285605717877e-01,7.976190476330161871e+00,7.526881725937634160e-02,3.544546848572225883e+01
3.102500000000000000e+02,4.285714285607434837e-01,7.976190476327951195e+00,7.526881725891447494e-02,3.544546848592571564e+01
3.105000000000000000e+02,4.285714285609185104e-01,7.976190476325700551e+00,7.526881725845051274e-02,3.544546848613011036e+01
3.107500000000000000e+02,4.285714285610967011e-01,7.976190476323409939e+00,7.526881725798291456e-02,3.544546848633611091e+01
3.110000000000000000e+02,4.285714285612779451e-01,7.976190476321075806e+00,7.526881725751012608e-02,3.544546848654437099e+01
3.112500000000000000e+02,4.285714285614625196e-01,7.976190476318699929e+00,7.526881725703060688e-02,3.544546848675562956e+01
3.115000000000000000e+02,4.285714285616504249e-01,7.976190476316282307e+00,7.526881725654273325e-02,3.544546848697054031e+01
3.117500000000000000e+02,4.285714285618414943e-01,7.976190476313822053e+00,7.526881725604482598e-02,3.544546848718988485e+01
3.120000000000000000e+02,4.285714285620359498e-01,7.976190476311319166e+00,7.526881725553524749e-02,3.544546848741437373e+01
3.122500000000000000e+02,4.285714285622336805e-01,7.976190476308773647e+00,7.526881725501220755e-02,3.544546848764478852e+01
3.125000000000000000e+02,4.285714285624347419e-01,7.976190476306186383e+00,7.526881725447397142e-02,3.544546848788188242e+01
3.127500000000000000e+02,4.285714285626391895e-01,7.976190476303553822e+00,7.526881725391874889e-02,3.544546848812649387e+01
3.130000000000000000e+02,4.285714285628469122e-01,7.976190476300880405e+00,7.526881725334462481e-02,3.544546848837939734e+01
3.132500000000000000e+02,4.285714285630581877e-01,7.976190476298159915e+00,7.526881725274976731e-02,3.544546848864145971e+01
3.135000000000000000e+02,4.285714285632727938e-01,7.976190476295397680e+00,7.526881725213221963e-02,3.544546848891351232e+01
3.137500000000000000e+02,4.285714285634908416e-01,7.976190476292590148e+00,7.526881725148995561e-02,3.544546848919644333e+01
3.140000000000000000e+02,4.285714285637124421e-01,7.976190476289738207e+00,7.526881725082103236e-02,3.544546848949113382e+01
3.142500000000000000e+02,4.285714285639374843e-01,7.976190476286840969e+00,7.526881725012332658e-02,3.544546848979849329e+01
3.145000000000000000e+02,4.285714285641659682e-01,7.976190476283898434e+00,7.526881724939472884e-02,3.544546849011945966e+01
3.147500000000000000e+02,4.285714285643980048e-01,7.976190476280911490e+00,7.526881724871770096e-02,3.544546849041773129e+01
3.150000000000000000e+02,4.285714285646336497e-01,7.976190476277876584e+00,7.526881724848621946e-02,3.544546849051970128e+01
3.152500000000000000e+02,4.285714285648727917e-01,7.976190476274797270e+00,7.526881724826303688e-02,3.544546849061801908e+01
3.155000000000000000e+02,4.285714285651155975e-01,7.976190476271670882e+00,7.526881724804768137e-02,3.544546849071289074e+01
3.157500000000000000e+02,4.285714285653620115e-01,7.976190476268498308e+00,7.526881724783972272e-02,3.544546849080449391e+01
3.160000000000000000e+02,4.285714285656120337e-01,7.976190476265278662e+00,7.526881724763867521e-02,3.544546849089305596e+01
3.162500000000000000e+02,4.285714285658657197e-01,7.976190476262011941e+00,7.526881724744415025e-02,3.544546849097875452e+01
3.165000000000000000e+02,4.285714285661231249e-01,7.976190476258698148e+00,7.526881724725563438e-02,3.544546849106180986e+01
3.167500000000000000e+02,4.285714285663840828e-01,7.976190476255335504e+00,7.526881724707264187e-02,3.544546849114242093e+01
3.170000000000000000e+02,4.285714285666489265e-01,7.976190476251925787e+00,7.526881724689471476e-02,3.544546849122080800e+01
3.172500000000000000e+02,4.285714285669173784e-01,7.976190476248467220e+00,7.526881724672133955e-02,3.544546849129717714e+01
3.175000000000000000e+02,4.285714285671897161e-01,7.976190476244960692e+00,7.526881724655200279e-02,3.544546849137177702e+01
3.177500000000000000e+02,4.285714285674657731e-01,7.976190476241405314e+00,7.526881724638623261e-02,3.544546849144481371e+01
3.180000000000000000e+02,4.285714285677322821e-01,7.976190476237972504e+00,7.526881724622348779e-02,3.544546849151650747e+01
3.182500000000000000e+02,4.285714285678738356e-01,7.976190476236154403e+00,7.526881724606324098e-02,3.544546849158709279e+01
3.185000000000000000e+02,4.285714285680159996e-01,7.976190476234327420e+00,7.526881724590495093e-02,3.544546849165681834e+01
3.187500000000000000e+02,4.285714285681586633e-01,7.976190476232495996e+00,7.526881724574810417e-02,3.544546849172591862e+01
3.190000000000000000e+02,4.285714285683017710e-01,7.976190476230654802e+00,7.526881724559210396e-02,3.544546849179464232e+01
3.192500000000000000e+02,4.285714285684455449e-01,7.976190476228809167e+00,7.526881724543638130e-02,3.544546849186323101e+01
3.195000000000000000e+02,4.285714285685895963e-01,7.976190476226959092e+00,7.526881724528042272e-02,3.544546849193194760e+01
3.197500000000000000e+02,4.285714285687342584e-01,7.976190476225101023e+00,7.526881724512357597e-02,3.544546849200104077e+01
3.200000000000000000e+02,4.285714285688792535e-01,7.976190476223237624e+00,7.526881724496528592e-02,3.544546849207077344e+01
3.202500000000000000e+02,4.285714285690246927e-01,7.976190476221368897e+00,7.526881724480491420e-02,3.544546849214141560e+01
3.205000000000000000e+02,4.285714285691705205e-01,7.976190476219494840e+00,7.526881724464185019e-02,3.544546849221325147e+01
3.207500000000000000e+02,4.285714285693167924e-01,7.976190476217616343e+00,7.526881724447549715e-02,3.544546849228654395e+01
3.210000000000000000e+02,4.285714285694633419e-01,7.976190476215732517e+00,7.526881724430514731e-02,3.544546849236158437e+01
3.212500000000000000e+02,4.285714285696102799e-01,7.976190476213846026e+00,7.526881724413021779e-02,3.544546849243863562e+01
3.215000000000000000e+02,4.285714285697575510e-01,7.976190476211953317e+00,7.526881724395000084e-02,3.544546849251803167e+01
3.217500000000000000e+02,4.285714285699050441e-01,7.976190476210057057e+00,7.526881724376385807e-02,3.544546849260002830e+01
3.220000000000000000e+02,4.285714285700529813e-01,7.976190476208158131e+00,7.526881724357106784e-02,3.544546849268497368e+01
3.222500000000000000e+02,4.285714285702010296e-01,7.976190476206255653e+00,7.526881724337093627e-02,3.544546849277313072e+01
3.225000000000000000e+02,4.285714285703494109e-01,7.976190476204349622e+00,7.526881724316275557e-02,3.544546849286483337e+01
3.227500000000000000e+02,4.285714285704979032e-01,7.976190476202440927e+00,7.526881724294581799e-02,3.544546849296040847e+01
3.230000000000000000e+02,4.285714285706467286e-01,7.976190476200530455e+00,7.526881724271936025e-02,3.544546849306016867e+01
3.232500000000000000e+02,4.285714285707956650e-01,7.976190476198616430e+00,7.526881724248264682e-02,3.544546849316444792e+01
3.235000000000000000e+02,4.285714285709447124e-01,7.976190476196701518e+00,7.526881724223488668e-02,3.544546849327359439e+01
3.237500000000000000e+02,4.285714285710940374e-01,7.976190476194783940e+00,7.526881724197533041e-02,3.544546849338794203e+01
3.240000000000000000e+02,4.285714285712434179e-01,7.976190476192864587e+00,7.526881724170318699e-02,3.544546849350783191e+01
3.242500000000000000e+02,4.285714285713927985e-01,7.976190476190943457e+00,7.526881724141762375e-02,3.544546849363362639e+01
3.245000000000000000e+02,4.285714285715422900e-01,7.976190476189023215e+00,7.526881724111784966e-02,3.544546849376568787e+01
3.247500000000000000e+02,4.285714285716918925e-01,7.976190476187102085e+00,7.526881724080300429e-02,3.544546849390440002e+01
3.250000000000000000e+02,4.285714285718414951e-01,7.976190476185180955e+00,7.526881724047224109e-02,3.544546849405009681e+01
3.252500000000000000e+02,4.285714285719910976e-01,7.976190476183259825e+00,7.526881724012472741e-02,3.544546849420319035e+01
3.255000000000000000e+02,4.285714285721405892e-01,7.976190476181337807e+00,7.526881723975954730e-02,3.544546849436406433e+01
3.257500000000000000e+02,4.285714285722901362e-01,7.976190476179417566e+00,7.526881723937584034e-02,3.544546849453310244e+01
3.260000000000000000e+02,4.285714285724395722e-01,7.976190476177498212e+00,7.526881723897266285e-02,3.544546849471070971e+01
3.262500000000000000e+02,4.285714285725889527e-01,7.976190476175577970e+00,7.526881723854912665e-02,3.544546849489730533e+01
3.265000000000000000e+02,4.285714285727381112e-01,7.976190476173661281e+00,7.526881723810424640e-02,3.544546849509328013e+01
3.267500000000000000e+02,4.285714285728872142e-01,7.976190476171745480e+00,7.526881723763710619e-02,3.544546849529908172e+01
3.270000000000000000e+02,4.285714285730361506e-01,7.976190476169833232e+00,7.526881723714667904e-02,3.544546849551512224e+01
3.272500000000000000e+02,4.285714285731848650e-01,7.976190476167921872e+00,7.526881723663206292e-02,3.544546849574182801e+01
3.275000000000000000e+02,4.285714285733333018e-01,7.976190476166015841e+00,7.526881723609216146e-02,3.544546849597966798e+01
3.277500000000000000e+02,4.285714285734815721e-01,7.976190476164110699e+00,7.526881723583353501e-02,3.544546849609358929e+01
3.280000000000000000e+02,4.285714285736295648e-01,7.976190476162209109e+00,7.526881723557479753e-02,3.544546849620758167e+01
3.282500000000000000e+02,4.285714285737771689e-01,7.976190476160311960e+00,7.526881723531395063e-02,3.544546849632249774e+01
3.285000000000000000e+02,4.285714285739246066e-01,7.976190476158418363e+00,7.526881723505093880e-02,3.544546849643835174e+01
3.287500000000000000e+02,4.285714285740716001e-01,7.976190476156530096e+00,7.526881723478577590e-02,3.544546849655516496e+01
3.290000000000000000e+02,4.285714285742181495e-01,7.976190476154646269e+00,7.526881723451846196e-02,3.544546849667293742e+01
3.292500000000000000e+02,4.285714285743643659e-01,7.976190476152768660e+00,7.526881723424891368e-02,3.544546849679166911e+01
3.295000000000000000e+02,4.285714285745101382e-01,7.976190476150894604e+00,7.526881723397721435e-02,3.544546849691137425e+01
3.297500000000000000e+02,4.285714285746555219e-01,7.976190476149029429e+00,7.526881723370332233e-02,3.544546849703203151e+01
3.300000000000000000e+02,4.285714285748002950e-01,7.976190476147168695e+00,7.526881723342723762e-02,3.544546849715365511e+01
3.302500000000000000e+02,4.285714285749445684e-01,7.976190476145314179e+00,7.526881723314898798e-02,3.544546849727623794e+01
3.305000000000000000e+02,4.285714285750883423e-01,7.976190476143467656e+00,7.526881723286860115e-02,3.544546849739975158e+01
3.307500000000000000e+02,4.285714285752315056e-01,7.976190476141627350e+00,7.526881723258606327e-02,3.544546849752422446e+01
3.310000000000000000e+02,4.285714285753741137e-01,7.976190476139796814e+00,7.526881723230144372e-02,3.544546849764959973e+01
3.312500000000000000e+02,4.285714285755160557e-01,7.976190476137973384e+00,7.526881723201475638e-02,3.544546849777589870e+01
3.315000000000000000e+02,4.285714285756572206e-01,7.976190476136158836e+00,7.526881723172604288e-02,3.544546849790308585e+01
3.317500000000000000e+02,4.285714285757978304e-01,7.976190476134351393e+00,7.526881723143535874e-02,3.544546849803114696e+01
3.320000000000000000e+02,4.285714285759376629e-01,7.976190476132555496e+00,7.526881723114271783e-02,3.544546849816006784e+01
3.322500000000000000e+02,4.285714285760768294e-01,7.976190476130768481e+00,7.526881723084821729e-02,3.544546849828980584e+01
3.325000000000000000e+02,4.285714285762151077e-01,7.976190476128992124e+00,7.526881723055191264e-02,3.544546849842033254e+01
