population_id,genetic_background,antibiotic,time_h,selection_response
8966_G4,hfq,NIT,177.3925,21.4134978824379
8966_G4,hfq,NIT,181.593333333333,22.8900515301021
8966_G4,hfq,NIT,185.869444444444,24.6280612248431
8966_G4,hfq,NIT,190.126111111111,26.8396443203278
8966_G4,hfq,NIT,195.333888888889,29.8030536138323
8966_G4,hfq,NIT,199.641388888889,33.7333990693026
8966_G4,hfq,NIT,203.987222222222,38.6738596775101
8966_G4,hfq,NIT,208.230277777778,44.4644785332341
8966_G4,hfq,NIT,212.4775,50.7404107469881
8966_G4,hfq,NIT,217.008333333333,57.0377949578043
8966_G4,hfq,NIT,222.546111111111,63.0216179222455
8966_G4,hfq,NIT,226.8425,68.5544672728318
8966_G4,hfq,NIT,230.999166666667,73.4451224270736
8966_G4,hfq,NIT,235.186388888889,77.2265167469985
8966_G4,hfq,NIT,239.448055555556,79.4115999629465
8966_G4,hfq,NIT,245.056111111111,80.1030986455526
8966_G4,hfq,NIT,249.350555555556,80.2502211235327
8966_G4,hfq,NIT,253.620833333333,81.076708404296
8966_G4,hfq,NIT,257.940555555556,83.1669235815273
8966_G4,hfq,NIT,262.168888888889,86.2050467858592
8966_G4,hfq,NIT,267.553333333333,89.5894419870829
8966_G4,hfq,NIT,271.858055555556,93.027423544391
8966_G4,hfq,NIT,276.075,96.3822807733918
8966_G4,hfq,NIT,280.354444444444,99.2899061569807
8966_C7,lon,NIT,0.0,0.159855895094369
8966_C7,lon,NIT,6.69777777777778,0.288501078528838
8966_C7,lon,NIT,10.9122222222222,0.453737998119604
8966_C7,lon,NIT,15.1313888888889,0.651213507078554
8966_C7,lon,NIT,19.3516666666667,0.884974492079693
8966_C7,lon,NIT,23.6308333333333,1.16545958283163
8966_C7,lon,NIT,28.9925,1.50097088748524
8966_C7,lon,NIT,33.2422222222222,1.88266977185907
8966_C7,lon,NIT,37.4919444444444,2.27101931956785
8966_C7,lon,NIT,41.7427777777778,2.60162943511461
8966_C7,lon,NIT,45.9980555555556,2.81713723070361
8966_C7,lon,NIT,50.2583333333333,2.90644362603498
8966_C7,lon,NIT,55.9177777777778,2.9172810191107
8966_C7,lon,NIT,60.1733333333333,2.92626684482735
8966_C7,lon,NIT,64.4333333333333,2.99401867259452
8966_C7,lon,NIT,68.7025,3.14531873224264
8966_C7,lon,NIT,72.9827777777778,3.37732130212232
8966_C7,lon,NIT,78.7691666666667,3.66939171304411
8966_C7,lon,NIT,82.9969444444444,3.98408283766314
8966_C7,lon,NIT,87.2125,4.27671996899988
8966_C7,lon,NIT,91.4325,4.51848111184445
8966_C7,lon,NIT,95.65,4.70613742828217
8966_C7,lon,NIT,101.215,4.84946712978586
8966_C7,lon,NIT,105.456666666667,4.96031727333587
8966_C7,lon,NIT,109.640555555556,5.05279166091728
8966_C7,lon,NIT,113.814444444444,5.14629451572393
8966_C7,lon,NIT,118.066666666667,5.27061037251115
8966_C7,lon,NIT,122.264722222222,5.46532400284243
8966_C7,lon,NIT,127.883055555556,5.76369406298068
8966_C7,lon,NIT,132.135555555556,6.17428384574285
8966_C7,lon,NIT,136.326111111111,6.67386665279695
8966_C7,lon,NIT,140.576666666667,7.20822318766884
8966_C7,lon,NIT,144.820555555556,7.70787855544897
8966_C7,lon,NIT,150.458611111111,8.12667406179377
8966_C7,lon,NIT,154.740277777778,8.46945296397679
8966_C7,lon,NIT,158.934166666667,8.76690724456202
8966_C7,lon,NIT,163.098888888889,9.02582610113706
8966_C7,lon,NIT,167.344722222222,9.22661212158133
8966_C7,lon,NIT,173.165277777778,9.379814211751
8966_C7,lon,NIT,177.3925,9.56786362694705
8966_C7,lon,NIT,181.593333333333,9.9039982751506
8966_C7,lon,NIT,185.869444444444,10.4467305048529
8966_C7,lon,NIT,190.126111111111,11.1751156005469
8966_C7,lon,NIT,195.333888888889,12.0417771542522
8966_C7,lon,NIT,199.641388888889,13.0147985313746
8966_C7,lon,NIT,203.987222222222,14.0567000356173
8966_C7,lon,NIT,208.230277777778,15.0813407322853
8966_C7,lon,NIT,212.4775,15.9350317100454
8966_C7,lon,NIT,217.008333333333,16.4374649472071
8966_C7,lon,NIT,222.546111111111,16.5148228095411
8966_C7,lon,NIT,226.8425,16.3221278242364
8966_C7,lon,NIT,230.999166666667,16.1584813325994
8966_C7,lon,NIT,235.186388888889,16.222354617327
8966_C7,lon,NIT,239.448055555556,16.5121762484564
8966_C7,lon,NIT,245.056111111111,16.9738134580857
8966_C7,lon,NIT,249.350555555556,17.6485639974533
8966_C7,lon,NIT,253.620833333333,18.6195783161217
8966_C7,lon,NIT,257.940555555556,19.8584588883284
8966_C7,lon,NIT,262.168888888889,21.1959093232722
8966_C7,lon,NIT,267.553333333333,22.4559122750461
8966_C7,lon,NIT,271.858055555556,23.5724143371072
8966_C7,lon,NIT,276.075,24.5447886299764
8966_C7,lon,NIT,280.354444444444,25.3343757890847
8967_C2,lpxM,NIT,0.0,0.144636813546624
8967_C2,lpxM,NIT,5.41111111111111,0.253088063882019
8967_C2,lpxM,NIT,9.6275,0.384632074570737
8967_C2,lpxM,NIT,13.8452777777778,0.53373048070995
8967_C2,lpxM,NIT,18.0722222222222,0.704197351465802
8967_C2,lpxM,NIT,22.3166666666667,0.906122607914932
8967_C2,lpxM,NIT,27.6791666666667,1.15050868237867
8967_C2,lpxM,NIT,31.9288888888889,1.44132793439704
8967_C2,lpxM,NIT,36.1786111111111,1.76385141636443
8967_C2,lpxM,NIT,40.4297222222222,2.07762872001473
8967_C2,lpxM,NIT,44.6852777777778,2.32316134574167
8967_C2,lpxM,NIT,48.9511111111111,2.44783203897672
8967_C2,lpxM,NIT,54.6102777777778,2.44674568397249
8967_C2,lpxM,NIT,58.8602777777778,2.3825884127693
8967_C2,lpxM,NIT,63.1194444444445,2.34579178954254
8967_C2,lpxM,NIT,67.3927777777778,2.38724290989097
8967_C2,lpxM,NIT,71.6725,2.49854610641401
8967_C2,lpxM,NIT,77.6933333333333,2.64864491245502
8967_C2,lpxM,NIT,81.9138888888889,2.82260235149123
8967_C2,lpxM,NIT,86.1372222222222,3.02991628285279
8967_C2,lpxM,NIT,90.3563888888889,3.28808786451153
8967_C2,lpxM,NIT,94.5666666666667,3.59835674647356
8967_C2,lpxM,NIT,99.8713888888889,3.93156610273404
8967_C2,lpxM,NIT,104.0425,4.23730860028523
8967_C2,lpxM,NIT,108.25,4.47541417358473
8967_C2,lpxM,NIT,112.468333333333,4.65076496210797
8967_C2,lpxM,NIT,116.687777777778,4.82655334851561
8967_C2,lpxM,NIT,120.916944444444,5.11076416207967
8967_C2,lpxM,NIT,126.563611111111,5.63016795785774
8967_C2,lpxM,NIT,130.825277777778,6.49807031645367
8967_C2,lpxM,NIT,135.031666666667,7.77848685149495
8967_C2,lpxM,NIT,139.267222222222,9.47996259764317
8967_C2,lpxM,NIT,143.510277777778,11.6057006953779
8967_C2,lpxM,NIT,149.221111111111,14.2003372593533
8967_C2,lpxM,NIT,153.401944444444,17.3107565496717
8967_C2,lpxM,NIT,157.596944444444,20.896847460713
8967_C2,lpxM,NIT,161.803611111111,24.8077310007614
8967_C2,lpxM,NIT,166.033888888889,28.8586784814157
8967_C2,lpxM,NIT,171.821111111111,32.9064052082018
8967_C2,lpxM,NIT,176.044722222222,36.7847497995534
8967_C2,lpxM,NIT,180.275833333333,40.165391677695
8967_C2,lpxM,NIT,184.561388888889,42.6099640312107
8967_C2,lpxM,NIT,188.820277777778,43.8526502476345
8967_C2,lpxM,NIT,194.014166666667,44.0530111725185
8967_C2,lpxM,NIT,198.294722222222,43.8842924741284
8967_C2,lpxM,NIT,202.5475,44.4077184469806
8967_C2,lpxM,NIT,206.789444444445,46.6111431128652
8967_C2,lpxM,NIT,211.038611111111,50.8964216578823
8967_C2,lpxM,NIT,215.701111111111,57.0916563107231
8967_C2,lpxM,NIT,221.197777777778,64.8719516831813
8967_C2,lpxM,NIT,225.370555555556,73.8744876719786
8967_C2,lpxM,NIT,229.556388888889,83.3390184782836
8967_C2,lpxM,NIT,233.748055555556,91.9330159524877
8967_C2,lpxM,NIT,238.013055555556,98.3860462722687
8967_C2,lpxM,NIT,243.755555555556,102.589655628755
8967_C2,lpxM,NIT,248.04,105.825890172348
8967_C2,lpxM,NIT,252.3125,109.513601265059
8967_C2,lpxM,NIT,256.628888888889,114.12125770139
8967_C2,lpxM,NIT,260.850277777778,119.813893848315
8967_C2,lpxM,NIT,266.2075,127.325372090113
8967_C2,lpxM,NIT,270.402222222222,137.056488296029
8967_C2,lpxM,NIT,274.631388888889,147.73066115741
8967_C2,lpxM,NIT,278.915555555556,156.956384349818
11641_F9,tolC,TMP,0.0,0.0319410703461058
11641_F9,tolC,TMP,5.81888888888889,0.0582124260192702
11641_F9,tolC,TMP,10.0433333333333,0.0833595109521415
11641_F9,tolC,TMP,14.2919444444444,0.0951137102538548
11641_F9,tolC,TMP,18.5558333333333,0.0893206913503536
11641_F9,tolC,TMP,22.7905555555556,0.074624438272245
11641_F9,tolC,TMP,27.0766666666667,0.0639958572656711
11641_F9,tolC,TMP,32.0808333333333,0.0630837073990445
11641_F9,tolC,TMP,36.2786111111111,0.068145605883811
11641_F9,tolC,TMP,40.5625,0.0741489132416161
11641_F9,tolC,TMP,44.8102777777778,0.0824694289132795
11641_F9,tolC,TMP,49.0580555555556,0.0984716998584475
11641_F9,tolC,TMP,54.2355555555556,0.122090645534738
11641_F9,tolC,TMP,58.5158333333333,0.144624393791036
11641_F9,tolC,TMP,62.7530555555556,0.157391770819871
11641_F9,tolC,TMP,67.0380555555556,0.161470331549429
11641_F9,tolC,TMP,71.3408333333333,0.165754259328892
11641_F9,tolC,TMP,75.665,0.176450032125728
11641_F9,tolC,TMP,80.7844444444445,0.191912121419584
11641_F9,tolC,TMP,85.0936111111111,0.207990671018868
11641_F9,tolC,TMP,89.3658333333333,0.225151038909504
11641_F9,tolC,TMP,93.6855555555556,0.247988500028327
11641_F9,tolC,TMP,97.8933333333333,0.278179215651012
11641_F9,tolC,TMP,103.199166666667,0.309174094183688
11641_F9,tolC,TMP,107.406388888889,0.329182880257227
11641_F9,tolC,TMP,111.661388888889,0.331521616337894
11641_F9,tolC,TMP,115.924444444444,0.322945214956046
11641_F9,tolC,TMP,120.926944444444,0.319775834538367
11641_F9,tolC,TMP,126.254722222222,0.334302349990913
11641_F9,tolC,TMP,130.524166666667,0.365765537298594
11641_F9,tolC,TMP,134.762777777778,0.403992415472689
11641_F9,tolC,TMP,139.006388888889,0.439373834640581
11641_F9,tolC,TMP,143.324166666667,0.469070928567565
11641_F9,tolC,TMP,147.579722222222,0.495901167922599
11641_F9,tolC,TMP,153.791666666667,0.523212938515654
11641_F9,tolC,TMP,158.051388888889,0.55050247671511
11641_F9,tolC,TMP,162.299722222222,0.572275458364674
11641_F9,tolC,TMP,167.593888888889,0.581393155462922
11641_F9,tolC,TMP,171.815555555556,0.575448450662559
11641_F9,tolC,TMP,176.8175,0.560007560982048
11641_F9,tolC,TMP,181.066388888889,0.54475098190316
11641_F9,tolC,TMP,185.315833333333,0.53756163795388
11641_F9,tolC,TMP,189.562222222222,0.543613454785051
11641_F9,tolC,TMP,193.780277777778,0.566960855445308
11641_F9,tolC,TMP,199.671944444444,0.606124134521005
11641_F9,tolC,TMP,203.895555555556,0.646482262654957
11641_F9,tolC,TMP,208.143888888889,0.664480164496726
11641_F9,tolC,TMP,212.394166666667,0.644629852167163
11641_F9,tolC,TMP,216.655277777778,0.587018764336432
11641_F9,tolC,TMP,222.184444444444,0.497536467336498
11641_F9,tolC,TMP,226.4175,0.386170642654412
11641_F9,tolC,TMP,230.619722222222,0.281889347596084
11641_F9,tolC,TMP,234.869166666667,0.22797435410714
11641_F9,tolC,TMP,239.082222222222,0.240947759105173
11641_F9,tolC,TMP,243.964444444444,0.282365407783647
11641_F9,tolC,TMP,248.438055555556,0.294520904528723
11641_F9,tolC,TMP,252.625833333333,0.267701923549936
11641_F9,tolC,TMP,256.840833333333,0.25313656610988
11641_F9,tolC,TMP,261.080277777778,0.301294350506305
11641_F9,tolC,TMP,265.338888888889,0.40585701465693
11641_F9,tolC,TMP,270.856666666667,0.521360636099907
11641_F9,tolC,TMP,275.508611111111,0.615204722455567
11641_F9,tolC,TMP,279.745,0.68057694066869
11641_F9,tolC,TMP,283.956111111111,0.7218834548105
11641_F9,tolC,TMP,288.146666666667,0.751717025228137
11641_F9,tolC,TMP,292.408611111111,0.784878284290649
11641_F9,tolC,TMP,297.5125,0.835448082184189
11641_F9,tolC,TMP,301.691111111111,0.932107505318879
11641_F9,tolC,TMP,305.93,1.0993029825059
11641_F9,tolC,TMP,310.245,1.30475247576075
11641_F9,tolC,TMP,315.519166666667,1.47076226343252
11641_F9,tolC,TMP,319.809444444445,1.55513043913445
11641_F9,tolC,TMP,324.042222222222,1.58823473686218
11641_F9,tolC,TMP,328.224166666667,1.62366060153189
11641_F9,tolC,TMP,332.466388888889,1.68087949149651
11641_F9,tolC,TMP,336.703055555556,1.74507162236431
11641_F9,tolC,TMP,342.038333333333,1.80115449043357
11641_F9,tolC,TMP,346.251944444445,1.85177235397915
11641_F9,tolC,TMP,350.513611111111,1.90887354734799
11641_F9,tolC,TMP,354.773611111111,1.97986909254376
11641_F9,tolC,TMP,359.0675,2.06204672127123
11641_F9,tolC,TMP,364.67,2.1466940864116
11641_F9,tolC,TMP,368.869722222222,2.22913076757079
11641_F9,tolC,TMP,373.084722222222,2.3116277071964
11641_F9,tolC,TMP,377.296666666667,2.39046623449755
11641_F9,tolC,TMP,381.568333333333,2.44662164372501
11641_F9,tolC,TMP,385.918611111111,2.46199014215408
11641_F9,tolC,TMP,391.245277777778,2.44163095805724
11641_F9,tolC,TMP,395.431388888889,2.40875546208038
11641_F9,tolC,TMP,399.685555555556,2.38187925857898
11641_F9,tolC,TMP,403.941111111111,2.36833148274658
11641_F9,tolC,TMP,409.952777777778,2.37841867507455
11641_F9,tolC,TMP,414.183055555556,2.4357580820901
11641_F9,tolC,TMP,418.428333333333,2.57109345398768
11641_F9,tolC,TMP,422.671111111111,2.80722483626294
11641_F9,tolC,TMP,426.9225,3.14531075687993
11641_F9,tolC,TMP,431.150555555556,3.56417780203337
11641_F9,tolC,TMP,436.836666666667,4.03607256369185
11641_F9,tolC,TMP,441.078611111111,4.53708302724709
11641_F9,tolC,TMP,445.382222222222,5.03628679897796
11641_F9,tolC,TMP,449.632222222222,5.48676365481969
11641_F9,tolC,TMP,453.940555555556,5.83465029421144
11641_F9,tolC,TMP,458.190833333333,6.0255443532368
11641_F9,tolC,TMP,463.011666666667,6.01433521879345
11641_F9,tolC,TMP,467.245277777778,5.80719322027815
11641_F9,tolC,TMP,471.487222222222,5.49696865943609
11641_F9,tolC,TMP,475.689166666667,5.23449230050055
11641_F9,tolC,TMP,481.425,5.16408852821198
11641_F9,tolC,TMP,485.619722222222,5.37861977517474
11641_F9,tolC,TMP,489.948055555556,5.89873641883589
11641_F9,tolC,TMP,494.179444444445,6.65974701032242
11641_F9,tolC,TMP,498.409444444444,7.50832641274546
11641_F9,tolC,TMP,502.725,8.24192127522256
11641_F9,tolC,TMP,507.932222222222,8.70891943083669
11641_F9,tolC,TMP,512.114722222222,8.89839336958444
11641_F9,tolC,TMP,516.374722222222,8.91865006850321
11641_F9,tolC,TMP,520.558888888889,8.87908614344466
11641_F9,tolC,TMP,524.774722222222,8.79752562506685
11641_F9,tolC,TMP,530.288055555556,8.61070955244204
11641_F9,tolC,TMP,534.502777777778,8.24973237129393
11641_F9,tolC,TMP,538.737777777778,7.70135480089707
11641_F9,tolC,TMP,543.014722222222,7.02140426365812
11641_F9,tolC,TMP,547.2375,6.31617546488097
11641_F9,tolC,TMP,551.562222222222,5.71899087993
11641_F9,tolC,TMP,556.573888888889,5.36314376603917
11641_F9,tolC,TMP,560.863333333333,5.33580336337527
11641_F9,tolC,TMP,565.082777777778,5.62885057136374
11641_F9,tolC,TMP,569.271388888889,6.12797131264152
11641_F9,tolC,TMP,573.516111111111,6.6581793911931
11641_D6,dnaK,TMP,0.0,0.045572254057662
11641_D6,dnaK,TMP,5.81888888888889,0.101800600532819
11641_D6,dnaK,TMP,10.0433333333333,0.186040473267894
11641_D6,dnaK,TMP,14.2919444444444,0.277421240606336
11641_D6,dnaK,TMP,18.5558333333333,0.337984544943144
11641_D6,dnaK,TMP,22.7905555555556,0.342073221728511
11641_D6,dnaK,TMP,27.0766666666667,0.303309120706569
11641_D6,dnaK,TMP,32.0808333333333,0.263169272255484
11641_D6,dnaK,TMP,36.2786111111111,0.251652442019783
11641_D6,dnaK,TMP,40.5625,0.265031427389842
11641_D6,dnaK,TMP,44.8102777777778,0.279428502684512
11641_D6,dnaK,TMP,49.0580555555556,0.278521037219753
11641_D6,dnaK,TMP,54.2355555555556,0.266546687325309
11641_D6,dnaK,TMP,58.5158333333333,0.258517046334143
11641_D6,dnaK,TMP,62.7530555555556,0.26339734551546
11641_D6,dnaK,TMP,67.0380555555556,0.279485320152081
11641_D6,dnaK,TMP,71.3408333333333,0.303337130516104
11641_D6,dnaK,TMP,75.665,0.338405977200677
11641_D6,dnaK,TMP,80.7844444444445,0.393222617510995
11641_D6,dnaK,TMP,85.0936111111111,0.473657888526695
11641_D6,dnaK,TMP,89.3658333333333,0.577726051436015
11641_D6,dnaK,TMP,93.6855555555556,0.689138287379278
11641_D6,dnaK,TMP,97.8933333333333,0.770315490593483
11641_D6,dnaK,TMP,103.199166666667,0.778002593521104
11641_D6,dnaK,TMP,107.406388888889,0.704451495599034
11641_D6,dnaK,TMP,111.661388888889,0.595081733676077
11641_D6,dnaK,TMP,115.924444444444,0.512455098849448
11641_D6,dnaK,TMP,120.926944444444,0.490687516243826
11641_D6,dnaK,TMP,126.254722222222,0.526632574314679
11641_D6,dnaK,TMP,130.524166666667,0.595024975113903
11641_D6,dnaK,TMP,134.762777777778,0.662964510566275
11641_D6,dnaK,TMP,139.006388888889,0.706296731782593
11641_D6,dnaK,TMP,143.324166666667,0.726267548510909
11641_D6,dnaK,TMP,147.579722222222,0.743965432722538
11641_D6,dnaK,TMP,153.791666666667,0.769556508622759
11641_D6,dnaK,TMP,158.051388888889,0.783110938503175
11641_D6,dnaK,TMP,162.299722222222,0.755028011128393
11641_D6,dnaK,TMP,167.593888888889,0.682002695319343
11641_D6,dnaK,TMP,171.815555555556,0.595088320631583
11641_D6,dnaK,TMP,176.8175,0.532219647594571
11641_D6,dnaK,TMP,181.066388888889,0.509127526922071
11641_D6,dnaK,TMP,185.315833333333,0.5218510132077
11641_D6,dnaK,TMP,189.562222222222,0.570930553271389
11641_D6,dnaK,TMP,193.780277777778,0.667921750838679
11641_D6,dnaK,TMP,199.671944444444,0.811373163579906
11641_D6,dnaK,TMP,203.895555555556,0.966354161366022
11641_D6,dnaK,TMP,208.143888888889,1.08409434996249
11641_D6,dnaK,TMP,212.394166666667,1.14410657687123
11641_D6,dnaK,TMP,216.655277777778,1.16158475082717
11641_D6,dnaK,TMP,222.184444444444,1.15101367360172
11641_D6,dnaK,TMP,226.4175,1.1079297675823
11641_D6,dnaK,TMP,230.619722222222,1.03686136633717
11641_D6,dnaK,TMP,234.869166666667,0.969969168761078
11641_D6,dnaK,TMP,239.082222222222,0.941491963209484
11641_D6,dnaK,TMP,243.964444444444,0.96050263017148
11641_D6,dnaK,TMP,248.438055555556,1.0124198040718
11641_D6,dnaK,TMP,252.625833333333,1.06723635501164
11641_D6,dnaK,TMP,256.840833333333,1.08794581122471
11641_D6,dnaK,TMP,261.080277777778,1.05175516644174
11641_D6,dnaK,TMP,265.338888888889,0.970448486021475
11641_D6,dnaK,TMP,270.856666666667,0.891391837039237
11641_D6,dnaK,TMP,275.508611111111,0.874134308472769
11641_D6,dnaK,TMP,279.745,0.943372638868646
11641_D6,dnaK,TMP,283.956111111111,1.06175431997589
11641_D6,dnaK,TMP,288.146666666667,1.16963103980017
11641_D6,dnaK,TMP,292.408611111111,1.2441499663998
11641_D6,dnaK,TMP,297.5125,1.29980496142212
11641_D6,dnaK,TMP,301.691111111111,1.34566865227417
11641_D6,dnaK,TMP,305.93,1.37121295136394
11641_D6,dnaK,TMP,310.245,1.37780672274712
11641_D6,dnaK,TMP,315.519166666667,1.39666191607198
11641_D6,dnaK,TMP,319.809444444445,1.45104545173433
11641_D6,dnaK,TMP,324.042222222222,1.51064732805908
11641_D6,dnaK,TMP,328.224166666667,1.51873755824737
11641_D6,dnaK,TMP,332.466388888889,1.47817676755991
11641_D6,dnaK,TMP,336.703055555556,1.4679179211349
11641_D6,dnaK,TMP,342.038333333333,1.53158939420179
11641_D6,dnaK,TMP,346.251944444445,1.60461581834741
11641_D6,dnaK,TMP,350.513611111111,1.62633195474902
11641_D6,dnaK,TMP,354.773611111111,1.66662360771567
11641_D6,dnaK,TMP,359.0675,1.8410448021799
11641_D6,dnaK,TMP,364.67,2.13425276267751
11641_D6,dnaK,TMP,368.869722222222,2.3964101124227
11641_D6,dnaK,TMP,373.084722222222,2.50451261816146
11641_D6,dnaK,TMP,377.296666666667,2.47359731022474
11641_D6,dnaK,TMP,381.568333333333,2.41894713055813
11641_D6,dnaK,TMP,385.918611111111,2.44860685154514
11641_D6,dnaK,TMP,391.245277777778,2.58288303840977
11641_D6,dnaK,TMP,395.431388888889,2.73731358370845
11641_D6,dnaK,TMP,399.685555555556,2.78571669643159
11641_D6,dnaK,TMP,403.941111111111,2.67318105441714
11641_D6,dnaK,TMP,409.952777777778,2.46579545102383
11641_D6,dnaK,TMP,414.183055555556,2.26867883431953
11641_D6,dnaK,TMP,418.428333333333,2.11337534584318
11641_D6,dnaK,TMP,422.671111111111,1.96862186184381
11641_D6,dnaK,TMP,426.9225,1.86977426714998
11641_D6,dnaK,TMP,431.150555555556,1.98092749701051
11641_D6,dnaK,TMP,436.836666666667,2.45450961101928
11641_D6,dnaK,TMP,441.078611111111,3.22904225124227
11641_D6,dnaK,TMP,445.382222222222,4.03180445487463
11641_D6,dnaK,TMP,449.632222222222,4.6052872783732
11641_D6,dnaK,TMP,453.940555555556,4.89203314865964
11641_D6,dnaK,TMP,458.190833333333,4.9744706367835
11641_D6,dnaK,TMP,463.011666666667,4.89015610905468
11641_D6,dnaK,TMP,467.245277777778,4.59405602439415
11641_D6,dnaK,TMP,471.487222222222,4.10196237449806
11641_D6,dnaK,TMP,475.689166666667,3.58743809572431
11641_D6,dnaK,TMP,481.425,3.28697149795374
11641_D6,dnaK,TMP,485.619722222222,3.32909642024132
11641_D6,dnaK,TMP,489.948055555556,3.68572037689029
11641_D6,dnaK,TMP,494.179444444445,4.27970320694404
11641_D6,dnaK,TMP,498.409444444444,5.08823393184167
11641_D6,dnaK,TMP,502.725,6.09352971875736
11641_D6,dnaK,TMP,507.932222222222,7.15664967938743
11641_D6,dnaK,TMP,512.114722222222,8.03148592966343
11641_D6,dnaK,TMP,516.374722222222,8.53621712948726
11641_D6,dnaK,TMP,520.558888888889,8.64475060495788
11641_D6,dnaK,TMP,524.774722222222,8.4167285416579
11641_D6,dnaK,TMP,530.288055555556,7.95102955244166
11641_D6,dnaK,TMP,534.502777777778,7.40889402227171
11641_D6,dnaK,TMP,538.737777777778,6.9633558267018
11641_D6,dnaK,TMP,543.014722222222,6.70091031375782
11641_D6,dnaK,TMP,547.2375,6.64414253874802
11641_D6,dnaK,TMP,551.562222222222,6.86571566121998
11641_D6,dnaK,TMP,556.573888888889,7.46802933111411
11641_D6,dnaK,TMP,560.863333333333,8.38036095467022
11641_D6,dnaK,TMP,565.082777777778,9.26521390995705
11641_D6,dnaK,TMP,569.271388888889,9.75952814363826
11641_D6,dnaK,TMP,573.516111111111,9.79412810624005
11641_E4,acrB,TMP,0.0,0.0287188558227676
11641_E4,acrB,TMP,5.81888888888889,0.0501866695154366
11641_E4,acrB,TMP,10.0433333333333,0.0680693035462958
11641_E4,acrB,TMP,14.2919444444444,0.0722381337526656
11641_E4,acrB,TMP,18.5558333333333,0.0611437601511268
11641_E4,acrB,TMP,22.7905555555556,0.0441052935062786
11641_E4,acrB,TMP,27.0766666666667,0.0338280408895091
11641_E4,acrB,TMP,32.0808333333333,0.0376033031944405
