genetic_background,antibiotic,plate,well,final_time_h,IC50,fold_increase,population_id,initial_IC50,initial_log10_IC50,future_log10_IC50,resistance_change_log10
soxR,NIT,8962,E5,279.951111111111,44.054,13.9796161688896,NIT_8962_E5,3.151302544202772,0.49849010008619166,1.643985347459971,1.1454952473737794
soxR,NIT,8963,E5,280.391944444444,67.54,21.4324074101513,NIT_8963_E5,3.1513025442027662,0.4984901000861909,1.8295610562993927,1.331070956213202
soxS,NIT,8961,E10,279.508888888889,24.21,7.41327933378129,NIT_8961_E10,3.265761198243047,0.5139844247126466,1.3839947894417328,0.8700103647290862
soxS,NIT,8962,E10,279.951111111111,47.064,14.4113415351129,NIT_8962_E10,3.26576119824304,0.5139844247126457,1.67268883537939,1.1587044106667443
soxS,NIT,8963,E10,280.391944444444,31.094,9.52121055781064,NIT_8963_E10,3.265761198243044,0.5139844247126463,1.492676594226712,0.9786921695140657
spr,NIT,8967,C1,278.915555555556,89.43,23.2634337419102,NIT_8967_C1,3.84423043443013,0.5848094126598662,1.9514832307522931,1.366673818092427
spr,NIT,8968,C1,279.393055555556,103.18,26.840222447616,NIT_8968_C1,3.8442304344301235,0.5848094126598654,2.0135955235372895,1.4287861108774242
spr,NIT,8969,C1,279.800833333333,127.606,33.1941599694755,NIT_8969_C1,3.844230434430129,0.5848094126598661,2.1058710952756545,1.5210616826157883
sra,NIT,8967,D10,278.915555555556,102.476,26.8519615258124,NIT_8967_D10,3.8163319987439768,0.5816461487759482,2.010622165020868,1.42897601624492
sra,NIT,8968,D10,279.393055555556,52.422,13.7362263076831,NIT_8968_D10,3.816331998743988,0.5816461487759496,1.7195135860954047,1.1378674373194553
sra,NIT,8969,D10,279.800833333333,69.58,18.2321663898476,NIT_8969_D10,3.816331998743985,0.5816461487759492,1.8424844244115701,1.260838275635621
sseA,NIT,8967,G7,278.915555555556,110.046,38.3641494880531,NIT_8967_G7,2.868459263883048,0.45764868667569264,2.041574261251029,1.5839255745753364
sseA,NIT,8968,G7,279.393055555556,236.266,82.3668660645944,NIT_8968_G7,2.868459263883047,0.45764868667569253,2.373401228721706,1.9157525420460133
sseA,NIT,8969,G7,279.800833333333,144.798,50.4793642437809,NIT_8969_G7,2.868459263883048,0.45764868667569264,2.1607625632771335,1.7031138766014409
ssuD,NIT,8967,E5,278.915555555556,92.62,36.9460244715239,NIT_8967_E5,2.506900304561503,0.399137063100726,1.9667047766578745,1.5675677135571484
ssuD,NIT,8968,E5,279.393055555556,178.794,71.3207460522742,NIT_8968_E5,2.5069003045615057,0.39913706310072644,2.252352940575037,1.8532158774743106
ssuD,NIT,8969,E5,279.800833333333,116.842,46.608155811939,NIT_8969_E5,2.5069003045615057,0.39913706310072644,2.067598982241343,1.6684619191406167
stpA,NIT,8961,E1,279.508888888889,172.154,44.9889252175832,NIT_8961_E1,3.8265861913215113,0.5828114999714289,2.2359171179947777,1.6531056180233488
stpA,NIT,8962,E1,279.951111111111,266.67,69.6887477942593,NIT_8962_E1,3.8265861913215105,0.5828114999714288,2.425974160919376,1.8431626609479475
stpA,NIT,8963,E1,280.391944444444,296.278,77.4261927437941,NIT_8963_E1,3.8265861913215073,0.5828114999714284,2.4716994043206686,1.8888879043492401
sufC,NIT,8964,F9,279.408055555556,108.82,42.6258467487643,NIT_8964_F9,2.5529111630645698,0.40703570236315284,2.0367087215698856,1.6296730192067328
sufC,NIT,8965,F9,279.848055555556,52.1,20.4080740269309,NIT_8965_F9,2.5529111630645698,0.40703570236315284,1.7168377232995244,1.3098020209363717
sufC,NIT,8966,F9,280.354444444444,78.372,30.6990705880735,NIT_8966_F9,2.5529111630645684,0.40703570236315256,1.8941609298083817,1.4871252274452291
tatC,NIT,8967,E10,278.915555555556,24.992,10.6347926753698,NIT_8967_E10,2.3500223053601714,0.37107198442019007,1.3978010121972064,1.0267290277770162
tatC,NIT,8968,E10,279.393055555556,58.086,24.7172122015657,NIT_8968_E10,2.350022305360172,0.3710719844201901,1.7640714705072111,1.392999486087021
tatC,NIT,8969,E10,279.800833333333,37.558,15.9819759643702,NIT_8969_E10,2.3500223053601648,0.3710719844201888,1.5747024576065867,1.2036304731863978
thrB,NIT,8967,A8,278.915555555556,116.882,33.2632746872211,NIT_8967_A8,3.5138452572411065,0.5457826321148699,2.0677476343219663,1.5219650022070965
thrB,NIT,8968,A8,279.393055555556,79.774,22.7027641116543,NIT_8968_A8,3.513845257241104,0.5457826321148695,1.9018613688391748,1.3560787367243052
thrB,NIT,8969,A8,279.800833333333,168.49,47.9503187150278,NIT_8969_A8,3.5138452572411087,0.5457826321148701,2.2265741302892867,1.6807914981744165
tig,NIT,8961,G4,279.508888888889,116.226,27.1747189979348,NIT_8961_G4,4.276989948224776,0.6311382295797845,2.0653032915091454,1.4341650619293609
tig,NIT,8962,G4,279.951111111111,133.094,31.1186141681821,NIT_8962_G4,4.276989948224778,0.6311382295797846,2.1241584775210636,1.493020247941279
tig,NIT,8963,G4,280.391944444444,75.76,17.7133921091971,NIT_8963_G4,4.276989948224773,0.6311382295797842,1.879439965995217,1.2483017364154327
tktB,NIT,8961,G9,279.508888888889,216.052,56.8953856809066,NIT_8961_G9,3.7973553991128743,0.5794812451910394,2.334558290943215,1.7550770457521758
tktB,NIT,8962,G9,279.951111111111,214.266,56.4250583577339,NIT_8962_G9,3.797355399112877,0.5794812451910397,2.3309532621110423,1.7514720169200024
tktB,NIT,8963,G9,280.391944444444,223.898,58.961560472403,NIT_8963_G9,3.7973553991128783,0.5794812451910398,2.3500502142005435,1.7705689690095037
tnaB,NIT,8961,C4,279.508888888889,111.114,28.6385256922448,NIT_8961_C4,3.8798784963322754,0.5888181252852712,2.045768782070416,1.4569506567851445
tnaB,NIT,8962,C4,279.951111111111,124.526,32.095334974463,NIT_8962_C4,3.8798784963322692,0.5888181252852706,2.095260037999186,1.5064419127139157
tnaB,NIT,8963,C4,280.391944444444,44.4,11.4436573315304,NIT_8963_C4,3.8798784963322763,0.5888181252852713,1.6473829701146199,1.0585648448293485
tolB,NIT,8967,F6,278.915555555556,156.886,50.0613362426861,NIT_8967_F6,3.133875596916789,0.49608175261601045,2.1955841902789452,1.6995024376629349
tolB,NIT,8968,F6,279.393055555556,156.542,49.9515680054471,NIT_8968_F6,3.133875596916787,0.4960817526160101,2.194630878119454,1.698549125503444
tolB,NIT,8969,F6,279.800833333333,154.464,49.2884912700322,NIT_8969_F6,3.133875596916787,0.4960817526160101,2.188827277138598,1.692745524522588
tolC,NIT,8961,F9,279.508888888889,11.786,4.44852335845386,NIT_8961_F9,2.6494184812140382,0.4231505614410028,1.0713664367591305,0.6482158753181276
tolC,NIT,8962,F9,279.951111111111,37.91,14.3088003155427,NIT_8962_F9,2.6494184812140316,0.4231505614410017,1.5787537844264345,1.155603222985433
tolC,NIT,8963,F9,280.391944444444,10.594,3.99861330896489,NIT_8963_F9,2.6494184812140387,0.4231505614410029,1.025059968599579,0.601909407158576
tolQ,NIT,8967,H12,278.915555555556,81.196,24.8403642101923,NIT_8967_H12,3.268712137750553,0.5143766757069547,1.909534634897374,1.3951579591904193
tolQ,NIT,8968,H12,279.393055555556,154.826,47.3660553377904,NIT_8968_H12,3.268712137750556,0.514376675706955,2.1898438937394444,1.6754672180324894
tolQ,NIT,8969,H12,279.800833333333,69.134,21.1502258646662,NIT_8969_H12,3.2687121377505486,0.514376675706954,1.839691685302385,1.325315009595431
topB,NIT,8964,H10,279.408055555556,212.238,58.5340761590106,NIT_8964_H10,3.625887925922763,0.5594143761782626,2.326823144470238,1.7674087682919755
topB,NIT,8965,H10,279.848055555556,88.18,24.3195602846877,NIT_8965_H10,3.625887925922768,0.5594143761782632,1.9453700944903038,1.3859557183120406
topB,NIT,8966,H10,280.354444444444,163.068,44.9732598832327,NIT_8966_H10,3.625887925922763,0.5594143761782626,2.212368744688791,1.6529543685105286
torR,NIT,8964,A8,279.408055555556,166.488,59.3377745876712,NIT_8964_A8,2.8057675090934695,0.4480516817668455,2.221382936211138,1.7733312544442925
torR,NIT,8965,A8,279.848055555556,109.722,39.1058773203382,NIT_8965_A8,2.8057675090934664,0.448051681766845,2.0402937152745215,1.5922420335076766
torR,NIT,8966,A8,280.354444444444,149.738,53.3679285666758,NIT_8966_A8,2.8057675090934664,0.448051681766845,2.175332028105734,1.7272803463388888
trxA,NIT,8961,C3,279.508888888889,168.144,63.7909236351791,NIT_8961_C3,2.635860878290729,0.42092248430394846,2.2256813746932798,1.8047588903893312
trxA,NIT,8962,C3,279.951111111111,189.98,72.0751241329535,NIT_8962_C3,2.635860878290727,0.42092248430394813,2.278707883337975,1.857785399034027
trxA,NIT,8963,C3,280.391944444444,159.35,60.4546322275299,NIT_8963_C3,2.6358608782907296,0.4209224843039486,2.2023520678097515,1.781429583505803
ulaA,NIT,8967,G1,278.915555555556,254.534,66.3140144714201,NIT_8967_G1,3.838313847063182,0.5841404827691898,2.405745802492572,1.8216053197233821
ulaA,NIT,8968,G1,279.393055555556,299.998,78.1587988771524,NIT_8968_G1,3.8383138470631772,0.5841404827691893,2.4771183594134656,1.8929778766442764
ulaA,NIT,8969,G1,279.800833333333,298.818,77.8513722187245,NIT_8969_G1,3.8383138470631795,0.5841404827691895,2.4754067546735583,1.8912662719043687
umuC,NIT,8967,A3,278.915555555556,132.16,37.4218652324184,NIT_8967_A3,3.531625138917725,0.5479745995659671,2.121100029976307,1.57312543041034
umuC,NIT,8968,A3,279.393055555556,222.962,63.13297454563,NIT_8968_A3,3.531625138917729,0.5479745995659676,2.3482308514043333,1.8002562518383658
umuC,NIT,8969,A3,279.800833333333,106.566,30.1747767127565,NIT_8969_A3,3.531625138917725,0.5479745995659671,2.0276186646559333,1.4796440650899663
uvrA,NIT,8967,A4,278.915555555556,95.718,191.858459874482,NIT_8967_A4,0.4988990324566392,-0.3019873383120712,1.9809936155782761,2.2829809538903474
uvrA,NIT,8968,A4,279.393055555556,144.142,288.920183489288,NIT_8968_A4,0.4988990324566377,-0.30198733831207253,2.1587905436908015,2.460777882002874
uvrA,NIT,8969,A4,279.800833333333,93.336,187.083946706415,NIT_8969_A4,0.49889903245663975,-0.3019873383120707,1.9700491848590658,2.2720365231711366
uvrB,NIT,8967,C12,278.915555555556,85.992,142.704512469872,NIT_8967_C12,0.6025878124782829,-0.21997965631177463,1.9344580498777166,2.1544377061894915
uvrB,NIT,8968,C12,279.393055555556,48.04,79.7228204839132,NIT_8968_C12,0.6025878124782816,-0.2199796563117755,1.6816029987308685,1.901582655042644
uvrB,NIT,8969,C12,279.800833333333,40.704,67.5486612193423,NIT_8969_C12,0.6025878124782814,-0.21997965631177566,1.6096370896323011,1.8296167459440769
uvrC,NIT,8967,E1,278.915555555556,75.418,117.137858542928,NIT_8967_E1,0.6438396683883482,-0.1912222689808893,1.877475011224193,2.068697280205082
uvrC,NIT,8968,E1,279.393055555556,103.426,160.639372002186,NIT_8968_E1,0.6438396683883486,-0.19122226898088898,2.0146297286720443,2.205851997652933
uvrC,NIT,8969,E1,279.800833333333,100.146,155.54493597868,NIT_8969_E1,0.643839668388347,-0.19122226898089004,2.000633607522555,2.1918558765034453
uvrD,NIT,8964,F8,279.408055555556,269.578,357.50966632159,NIT_8964_F8,0.754043947325069,-0.12260334176341978,2.430684446956542,2.5532877887199614
uvrD,NIT,8965,F8,279.848055555556,260.096,344.934802437811,NIT_8965_F8,0.7540439473250694,-0.12260334176341951,2.41513367325975,2.5377370150231697
uvrD,NIT,8966,F8,280.354444444444,300.0,397.854794888592,NIT_8966_F8,0.7540439473250701,-0.12260334176341914,2.4771212547196626,2.5997245964830817
wcaJ,NIT,8964,F1,279.408055555556,253.392,64.0496703346616,NIT_8964_F1,3.956179613041232,0.5972760006152129,2.403792899376546,1.806516898761333
wcaJ,NIT,8965,F1,279.848055555556,296.234,74.8788045475711,NIT_8965_F1,3.956179613041234,0.5972760006152131,2.471634902817783,1.87435890220257
wcaJ,NIT,8966,F1,280.354444444444,222.622,56.2719648183172,NIT_8966_F1,3.956179613041233,0.597276000615213,2.347568080063779,1.750292079448566
xdhB,NIT,8964,G10,279.408055555556,204.982,49.897115170328,NIT_8964_G10,4.108093209402521,0.6136402888371052,2.3117157262074963,1.6980754373703912
xdhB,NIT,8965,G10,279.848055555556,164.442,40.0287899075971,NIT_8965_G10,4.108093209402526,0.6136402888371056,2.2160127501788653,1.6023724613417598
xdhB,NIT,8966,G10,280.354444444444,194.418,47.3256058443416,NIT_8966_G10,4.108093209402521,0.6136402888371052,2.288736471180711,1.675096182343606
yaeI,NIT,8967,F12,278.915555555556,248.35,64.9937934511114,NIT_8967_F12,3.821134093162448,0.582192278436558,2.395064164331242,1.8128718858946842
yaeI,NIT,8968,F12,279.393055555556,279.574,73.1651894918503,NIT_8968_F12,3.8211340931624473,0.582192278436558,2.4464967801581663,1.8643045017216084
yaeI,NIT,8969,F12,279.800833333333,295.904,77.4387898423905,NIT_8969_F12,3.821134093162445,0.5821922784365577,2.47115083594869,1.8889585575121322
yajI,NIT,8967,G3,278.915555555556,133.598,36.4940082845337,NIT_8967_G3,3.6608201258237605,0.5635783903725672,2.1257999566764636,1.5622215663038963
yajI,NIT,8968,G3,279.393055555556,147.458,40.2800451625082,NIT_8968_G3,3.6608201258237596,0.5635783903725671,2.168668339191017,1.6050899488184498
yajI,NIT,8969,G3,279.800833333333,121.798,33.2706868444111,NIT_8969_G3,3.660820125823761,0.5635783903725672,2.085640156966026,1.5220617665934588
ybaD,NIT,8964,E4,279.408055555556,115.864,26.5823048095453,NIT_8964_E4,4.358689016250954,0.6393558840798231,2.063948517671935,1.4245926335921117
ybaD,NIT,8965,E4,279.848055555556,113.1,25.94816918076,NIT_8965_E4,4.358689016250949,0.6393558840798226,2.053462604925455,1.4141067208456326
ybaD,NIT,8966,E4,280.354444444444,176.39,40.468590289958,NIT_8966_E4,4.358689016250955,0.6393558840798232,2.246473960229344,1.6071180761495207
ybaO,NIT,8961,G7,279.508888888889,215.158,59.1869796039606,NIT_8961_G7,3.635225203916341,0.5605313207765091,2.3327574986466137,1.7722261778701047
ybaO,NIT,8962,G7,279.951111111111,248.618,68.3913612097969,NIT_8962_G7,3.63522520391634,0.560531320776509,2.395532568463632,1.835001247687123
ybaO,NIT,8963,G7,280.391944444444,96.688,26.5975268590884,NIT_8963_G7,3.6352252039163417,0.5605313207765092,1.9853725769043813,1.424841256127872
ybaS,NIT,8964,F5,279.408055555556,119.914,33.5034763789282,NIT_8964_F5,3.5791509705965665,0.5537800175613371,2.078869890086377,1.5250898725250401
ybaS,NIT,8965,F5,279.848055555556,145.902,40.7644162536349,NIT_8965_F5,3.579150970596571,0.5537800175613377,2.1640612451697403,1.6102812276084026
ybaS,NIT,8966,F5,280.354444444444,253.484,70.8223827612808,NIT_8966_F5,3.5791509705965705,0.5537800175613375,2.403950551712714,1.8501705341513768
ybdK,NIT,8964,D6,279.408055555556,27.932,10.262843060078,NIT_8964_D6,2.7216629774505887,0.4348343456669482,1.446102033368979,1.0112676877020308
ybdK,NIT,8965,D6,279.848055555556,20.236,7.43516010896955,NIT_8965_D6,2.721662977450601,0.4348343456669502,1.3061246707365297,0.8712903250695796
ybdK,NIT,8966,D6,280.354444444444,29.008,10.6581895849471,NIT_8966_D6,2.7216629774505905,0.43483434566694845,1.4625177867514334,1.027683441084485
ycbC,NIT,8964,D2,279.408055555556,58.838,15.4512346101482,NIT_8964_D2,3.8079804937629937,0.5806947150609683,1.7696579019255465,1.1889631868645782
ycbC,NIT,8965,D2,279.848055555556,24.184,6.35087286807548,NIT_8965_D2,3.8079804937629835,0.5806947150609671,1.3835281341697607,0.8028334191087936
ycbC,NIT,8966,D2,280.354444444444,63.968,16.7984053764908,NIT_8966_D2,3.8079804937629724,0.5806947150609658,1.805962772438023,1.2252680573770571
yccV,NIT,8961,F7,279.508888888889,76.102,19.3849261861745,NIT_8961_F7,3.9258338808778452,0.5939319187626004,1.88139607040461,1.2874641516420096
yccV,NIT,8962,F7,279.951111111111,47.03,11.9796204900763,NIT_8962_F7,3.9258338808778457,0.5939319187626004,1.6723749787460795,1.0784430599834791
yccV,NIT,8963,F7,280.391944444444,65.182,16.6033515369797,NIT_8963_F7,3.925833880877836,0.5939319187625994,1.8141276819290344,1.2201957631664349
ycdR,NIT,8967,G9,278.915555555556,76.64,30.1955154370436,NIT_8967_G9,2.5381252444519857,0.4045130486618958,1.884455496070488,1.4799424474085923
ycdR,NIT,8968,G9,279.393055555556,164.682,64.883322980209,NIT_8968_G9,2.538125244451984,0.4045130486618955,2.216646132698107,1.8121330840362115
ycdR,NIT,8969,G9,279.800833333333,59.372,23.3920686655552,NIT_8969_G9,2.538125244451989,0.40451304866189636,1.7735816787784089,1.3690686301165125
ycfS,NIT,8967,H6,278.915555555556,186.224,49.3735569113105,NIT_8967_H6,3.771735553395785,0.5765412355692631,2.2700356508445165,1.6934944152752536
ycfS,NIT,8968,H6,279.393055555556,191.32,50.7246590572211,NIT_8968_H6,3.7717355533957777,0.5765412355692623,2.2817603721999267,1.7052191366306644
ycfS,NIT,8969,H6,279.800833333333,119.382,31.6517418334161,NIT_8969_H6,3.771735553395779,0.5765412355692624,2.076938850327879,1.5003976147586164
yciS,NIT,8964,C12,279.408055555556,100.664,31.5218203932494,NIT_8964_C12,3.193470387946181,0.5042628934355425,2.0028741835955213,1.4986112901599786
yciS,NIT,8965,C12,279.848055555556,66.71,20.8895001036485,NIT_8965_C12,3.1934703879461726,0.5042628934355413,1.8241909406525831,1.3199280472170418
yciS,NIT,8966,C12,280.354444444444,131.766,41.2610683654226,NIT_8966_C12,3.1934703879461805,0.5042628934355424,2.119803362327176,1.6155404688916335
ycjG,NIT,8964,E2,279.408055555556,191.31,52.4119005304856,NIT_8964_E2,3.6501252208689463,0.5623077635796438,2.2817376717069173,1.7194299081272735
ycjG,NIT,8965,E2,279.848055555556,132.5,36.3001245114701,NIT_8965_E2,3.6501252208689445,0.5623077635796436,2.1222158782728267,1.559908114693183
ycjG,NIT,8966,E2,280.354444444444,228.426,62.5803188049589,NIT_8966_E2,3.650125220868951,0.5623077635796444,2.3587455348359962,1.7964377712563517
ycjU,NIT,8967,C9,278.915555555556,97.006,46.8352394952972,NIT_8967_C9,2.0712181905195663,0.31622585164445727,1.986798597011647,1.6705727453671897
ycjU,NIT,8968,C9,279.393055555556,89.268,43.0992738517844,NIT_8968_C9,2.071218190519563,0.3162258516444565,1.9506958047560068,1.6344699531115503
ycjU,NIT,8969,C9,279.800833333333,139.668,67.4327797232045,NIT_8969_C9,2.0712181905195646,0.3162258516444569,2.1450969142362166,1.8288710625917597
yddA,NIT,8967,F5,278.915555555556,87.426,37.0369783182044,NIT_8967_F5,2.3605057423658242,0.37300506127003036,1.9416406085763422,1.5686355473063118
yddA,NIT,8968,F5,279.393055555556,124.834,52.884429704833,NIT_8968_F5,2.360505742365823,0.37300506127003014,2.0963328866393063,1.723327825369276
yddA,NIT,8969,F5,279.800833333333,102.766,43.5355856821609,NIT_8969_F5,2.3605057423658207,0.37300506127002975,2.011849452647841,1.6388443913778115
ydeE,NIT,8964,E11,279.408055555556,268.534,76.0516667340028,NIT_8964_E11,3.5309416812549372,0.5478905446040679,2.4289992810134433,1.8811087364093755
ydeE,NIT,8965,E11,279.848055555556,206.438,58.4654232880532,NIT_8965_E11,3.5309416812549346,0.5478905446040677,2.3147896429130697,1.7668990983090018
ydeE,NIT,8966,E11,280.354444444444,225.596,63.8911713545551,NIT_8966_E11,3.5309416812549363,0.5478905446040678,2.353331394986268,1.8054408503822001
ydfJ,NIT,8967,G11,278.915555555556,78.04,26.3396542218892,NIT_8967_G11,2.9628331238739634,0.47170719133100425,1.8923172607224805,1.4206100693914763
ydfJ,NIT,8968,G11,279.393055555556,151.886,51.2637714139654,NIT_8968_G11,2.9628331238739656,0.4717071913310046,2.181517744876915,1.7098105535459105
ydfJ,NIT,8969,G11,279.800833333333,124.366,41.975364389537,NIT_8969_G11,2.9628331238739674,0.47170719133100486,2.094701666282325,1.62299447495132
ydjG,NIT,8964,F11,279.408055555556,247.584,66.1422106987394,NIT_8964_F11,3.7432072104103207,0.5732438687513387,2.393722575177506,1.8204787064261674
ydjG,NIT,8965,F11,279.848055555556,294.896,78.7816392263453,NIT_8965_F11,3.743207210410317,0.5732438687513383,2.4696688817762498,1.8964250130249116
ydjG,NIT,8966,F11,280.354444444444,244.168,65.2296242967632,NIT_8966_F11,3.7432072104103167,0.5732438687513381,2.387688745873972,1.814444877122634
