pl_name,hostname,sy_snum,sy_pnum,discoverymethod,disc_year,pl_orbper,pl_orbsmax,pl_orbeccen,pl_orbincl,pl_rade,pl_bmasse,pl_dens,pl_insol,pl_eqt,st_teff,st_rad,st_mass,st_met,st_age,sy_dist
"Kepler-1100 b","Kepler-1100",1,1,"Transit",2016,6.42200058000,0.0689000000,0.000000,89.38000,1.28000000,,,272.6500,1036.00,6201.00,0.989000,1.058000,-0.2000,,693.61800000
"Kepler-1100 b","Kepler-1100",1,1,"Transit",2016,6.42199919000,,,,,,,,,5949.92,1.041340,1.090000,-0.0840,,693.61800000
"Kepler-1100 b","Kepler-1100",1,1,"Transit",2016,6.42199919000,0.0684000000,0.000000,89.11000,1.25000000,,,236.2100,1000.00,5985.00,0.981000,1.030000,-0.0400,,693.61800000
"Kepler-1100 b","Kepler-1100",1,1,"Transit",2016,6.42200058000,,,,1.75000000,,,,,6247.00,1.340000,1.210000,0.0500,2.6900,693.61800000
"Kepler-1100 b","Kepler-1100",1,1,"Transit",2016,6.42200058000,0.0674500000,,,1.30000000,,,236.7000,,5882.00,1.002000,0.992000,-0.0600,3.8000,693.61800000
"Kepler-1100 b","Kepler-1100",1,1,"Transit",2016,6.42192800000,0.0700000000,0.000000,87.66000,1.36000000,,,,1043.00,6202.00,1.020000,1.100000,,0.4000,693.61800000
"Kepler-1100 b","Kepler-1100",1,1,"Transit",2016,6.42200058000,0.0689000000,0.000000,89.38000,1.28000000,,,272.6500,1036.00,6201.00,0.989000,1.058000,-0.2000,,693.61800000
"Kepler-1100 b","Kepler-1100",1,1,"Transit",2016,6.42201548430,,,,,,,,,5949.92,1.041340,1.090000,-0.0840,,693.61800000
"Kepler-1100 b","Kepler-1100",1,1,"Transit",2016,,,,,1.30200000,,,238.5080,,5882.00,1.019000,,,,693.61800000
"Kepler-1679 b","Kepler-1679",1,1,"Transit",2020,9.75374033000,0.0892000000,0.000000,89.45000,1.87000000,,,103.3000,813.00,5806.00,0.899000,0.996000,-0.0400,,909.28000000
"Kepler-1679 b","Kepler-1679",1,1,"Transit",2020,9.75369069000,0.0892000000,0.000000,88.24000,2.18000000,,,103.3000,813.00,5806.00,0.899000,0.996000,-0.0400,,909.28000000
"Kepler-1679 b","Kepler-1679",1,1,"Transit",2020,9.75380000000,0.0880000000,0.000000,87.09000,2.20000000,,,,797.00,5770.00,0.860000,0.969000,,0.4000,909.28000000
"Kepler-1679 b","Kepler-1679",1,1,"Transit",2020,9.75373853000,,,,,,,,,5501.00,0.873196,0.960000,,,909.28000000
"Kepler-1679 b","Kepler-1679",1,1,"Transit",2020,9.75369069000,0.0892000000,0.000000,88.24000,2.18000000,,,103.3000,813.00,5806.00,0.899000,0.996000,-0.0400,,909.28000000
"Kepler-1679 b","Kepler-1679",1,1,"Transit",2020,9.75374033000,,,,,,,,,5501.00,0.873196,0.960000,,,909.28000000
"Kepler-1679 b","Kepler-1679",1,1,"Transit",2020,9.75369069000,0.0892000000,0.000000,88.24000,2.18000000,,,103.3000,813.00,5806.00,0.899000,0.996000,-0.0400,,909.28000000
"Kepler-1679 b","Kepler-1679",1,1,"Transit",2020,9.75376000000,,,,2.06920360,,,,,5501.00,0.873196,0.960000,,,909.28000000
"Kepler-1101 b","Kepler-1101",1,1,"Transit",2016,81.31320034000,,,,,,,,,5391.50,0.764821,0.940000,-0.1578,,742.47300000
"Kepler-1101 b","Kepler-1101",1,1,"Transit",2016,81.31510590000,,,,2.47000000,,,,,5614.00,0.910000,0.940000,-0.0400,4.2700,742.47300000
"Kepler-1101 b","Kepler-1101",1,1,"Transit",2016,81.31530520000,0.3483000000,0.000000,89.99000,2.55000000,,,5.6400,393.00,5325.00,0.975000,0.852000,0.1200,,742.47300000
"Kepler-1101 b","Kepler-1101",1,1,"Transit",2016,81.31510590000,0.3522000000,0.000000,89.95000,2.22000000,,,4.4500,370.00,5565.00,0.802000,0.879000,-0.2000,,742.47300000
"Kepler-1101 b","Kepler-1101",1,1,"Transit",2016,81.31510590000,0.3522000000,0.000000,89.95000,2.22000000,,,4.4500,370.00,5565.00,0.802000,0.879000,-0.2000,,742.47300000
"Kepler-1101 b","Kepler-1101",1,1,"Transit",2016,81.31530520000,,,,,,,,,5391.50,0.764821,0.940000,-0.1578,,742.47300000
"Kepler-1101 b","Kepler-1101",1,1,"Transit",2016,,,,,2.03500000,,,3.5770,,5312.00,0.779000,,,,742.47300000
"Kepler-1101 b","Kepler-1101",1,1,"Transit",2016,81.31700000000,0.3570000000,0.000000,89.95000,2.20000000,,,,371.00,5582.00,0.810000,0.918000,,0.4000,742.47300000
"Kepler-1101 b","Kepler-1101",1,1,"Transit",2016,81.31510590000,0.3522000000,0.000000,89.95000,2.22000000,,,4.4500,370.00,5565.00,0.802000,0.879000,-0.2000,,742.47300000
"Kepler-1101 b","Kepler-1101",1,1,"Transit",2016,81.31628333470,,,,,,,,,5391.50,0.764821,0.940000,-0.1578,,742.47300000
"Kepler-1102 b","Kepler-1102",1,1,"Transit",2016,51.32856230000,,,,2.66000000,,,,,5724.00,0.940000,0.960000,-0.0800,4.3700,1246.05000000
"Kepler-1102 b","Kepler-1102",1,1,"Transit",2016,51.32856230000,0.2731000000,0.000000,88.81000,3.13000000,,,21.0600,546.00,6119.00,1.119000,1.027000,-0.1000,,1246.05000000
"Kepler-1102 b","Kepler-1102",1,1,"Transit",2016,51.32856230000,0.2731000000,0.000000,88.81000,3.13000000,,,21.0600,546.00,6119.00,1.119000,1.027000,-0.1000,,1246.05000000
"Kepler-1102 b","Kepler-1102",1,1,"Transit",2016,51.32920000000,0.2740000000,0.000000,88.24000,3.40000000,,,,546.00,6098.00,1.130000,1.040000,,4.4000,1246.05000000
"Kepler-1102 b","Kepler-1102",1,1,"Transit",2016,51.32848636000,,,,,,,,,5814.00,1.157010,1.050000,,,1246.05000000
"Kepler-1102 b","Kepler-1102",1,1,"Transit",2016,51.32856230000,0.2731000000,0.000000,88.81000,3.13000000,,,21.0600,546.00,6119.00,1.119000,1.027000,-0.1000,,1246.05000000
"Kepler-1102 b","Kepler-1102",1,1,"Transit",2016,51.32835270000,0.2731000000,0.000000,89.06000,3.06000000,,,21.0600,546.00,6119.00,1.119000,1.027000,-0.1000,,1246.05000000
"Kepler-1102 b","Kepler-1102",1,1,"Transit",2016,,,,,3.19300000,,,22.9810,,6115.00,1.168000,,,,1246.05000000
"Kepler-1102 b","Kepler-1102",1,1,"Transit",2016,51.32869804400,,,,,,,,,5814.00,1.157010,1.050000,,,1246.05000000
"Kepler-1102 b","Kepler-1102",1,1,"Transit",2016,51.32835270000,,,,,,,,,5814.00,1.157010,1.050000,,,1246.05000000
"Kepler-1103 b","Kepler-1103",1,1,"Transit",2016,19.79191978000,0.1475000000,0.000000,89.95000,2.04000000,,,67.8800,732.00,6277.00,1.031000,1.085000,-0.1800,,1331.92000000
"Kepler-1103 b","Kepler-1103",1,1,"Transit",2016,19.79191112390,,,,,,,,,6078.00,1.644510,1.140000,,,1331.92000000
"Kepler-1103 b","Kepler-1103",1,1,"Transit",2016,19.79186403000,,,,,,,,,6078.00,1.644510,1.140000,,,1331.92000000
"Kepler-1103 b","Kepler-1103",1,1,"Transit",2016,19.79191978000,0.1475000000,0.000000,89.95000,2.04000000,,,67.8800,732.00,6277.00,1.031000,1.085000,-0.1800,,1331.92000000
"Kepler-1103 b","Kepler-1103",1,1,"Transit",2016,19.79193890000,,,,,,,,,6078.00,1.644510,1.140000,,,1331.92000000
"Kepler-1103 b","Kepler-1103",1,1,"Transit",2016,,,,,4.16900000,,,160.2820,,6085.00,1.681000,,,,1331.92000000
"Kepler-1103 b","Kepler-1103",1,1,"Transit",2016,19.79191978000,0.1475000000,0.000000,89.95000,2.04000000,,,67.8800,732.00,6277.00,1.031000,1.085000,-0.1800,,1331.92000000
"Kepler-1103 b","Kepler-1103",1,1,"Transit",2016,19.79193890000,0.1473000000,0.000000,86.29000,2.58000000,,,69.4800,736.00,6285.00,1.039000,1.084000,-0.1800,,1331.92000000
"Kepler-1103 b","Kepler-1103",1,1,"Transit",2016,19.79191978000,0.1533600000,,,3.22800000,,,139.2000,,6085.00,1.632000,1.227000,0.0700,4.0700,1331.92000000
"Kepler-1103 b","Kepler-1103",1,1,"Transit",2016,19.79243000000,0.1490000000,0.000000,89.95000,2.02000000,,,,738.00,6286.00,1.060000,1.130000,,0.4300,1331.92000000
"Kepler-1103 b","Kepler-1103",1,1,"Transit",2016,19.79191978000,,,,2.27000000,,,,,6092.00,1.150000,1.110000,-0.0100,3.3100,1331.92000000
"Kepler-1104 b","Kepler-1104",1,1,"Transit",2016,5.03728015000,,,,1.23000000,,,,,6417.00,1.410000,1.300000,0.1300,2.0400,530.65800000
"Kepler-1104 b","Kepler-1104",1,1,"Transit",2016,5.03728852290,,,,,,,,,6461.83,1.442560,1.310000,0.2210,,530.65800000
"Kepler-1104 b","Kepler-1104",1,1,"Transit",2016,5.03728015000,0.0632100000,,,1.29600000,,,784.4000,,6386.00,1.449000,1.326000,0.2100,1.6600,530.65800000
"Kepler-1104 b","Kepler-1104",1,1,"Transit",2016,5.03728015000,0.0614000000,0.000000,89.38000,1.07000000,,,587.4700,1256.00,6452.00,1.195000,1.216000,0.0000,,530.65800000
"Kepler-1104 b","Kepler-1104",1,1,"Transit",2016,5.03728015000,0.0614000000,0.000000,89.38000,1.07000000,,,587.4700,1256.00,6452.00,1.195000,1.216000,0.0000,,530.65800000
"Kepler-1104 b","Kepler-1104",1,1,"Transit",2016,5.03728033000,,,,,,,,,6461.83,1.442560,1.310000,0.2210,,530.65800000
"Kepler-1104 b","Kepler-1104",1,1,"Transit",2016,5.03728015000,0.0614000000,0.000000,89.38000,1.07000000,,,587.4700,1256.00,6452.00,1.195000,1.216000,0.0000,,530.65800000
"Kepler-1104 b","Kepler-1104",1,1,"Transit",2016,5.03728033000,0.0628000000,0.000000,80.72000,1.55000000,,,720.2200,1321.00,6387.00,1.381000,1.306000,0.2000,,530.65800000
"Kepler-1104 b","Kepler-1104",1,1,"Transit",2016,,,,,1.64600000,,,813.5240,,6386.00,1.466000,,,,530.65800000
"Kepler-1104 b","Kepler-1104",1,1,"Transit",2016,5.03728200000,0.0610000000,0.000000,88.24000,1.14000000,,,,1301.00,6470.00,1.270000,1.180000,,2.3200,530.65800000
"Kepler-1067 c","Kepler-1067",1,2,"Transit",2021,5.42586799000,,,,,,,,,5461.00,0.942935,0.950000,,,667.69300000
"Kepler-1067 c","Kepler-1067",1,2,"Transit",2021,5.42586901000,0.0601000000,0.000000,89.65000,1.48000000,,,211.6600,973.00,5594.00,0.934000,0.981000,0.1600,,667.69300000
"Kepler-1067 c","Kepler-1067",1,2,"Transit",2021,5.42587228000,0.0606900000,,,1.43900000,,,190.8000,,5584.00,0.898000,1.012000,0.2800,0.8100,667.69300000
"Kepler-1067 c","Kepler-1067",1,2,"Transit",2021,5.42587228000,0.0585000000,0.000000,89.38000,1.33000000,,,177.6600,931.00,5614.00,0.827000,0.908000,-0.1400,,667.69300000
"Kepler-1067 c","Kepler-1067",1,2,"Transit",2021,5.42587228000,0.0585000000,0.000000,89.38000,1.33000000,,,177.6600,931.00,5614.00,0.827000,0.908000,-0.1400,,667.69300000
"Kepler-1067 c","Kepler-1067",1,2,"Transit",2021,5.42586901000,,,,,,,,,5461.00,0.942935,0.950000,,,667.69300000
"Kepler-1067 c","Kepler-1067",1,2,"Transit",2021,5.42587228000,0.0585000000,0.000000,89.38000,1.33000000,,,177.6600,931.00,5614.00,0.827000,0.908000,-0.1400,,667.69300000
"Kepler-1067 c","Kepler-1067",1,2,"Transit",2021,5.42583990100,,,,1.74682428,,,,,5594.00,0.934000,0.981000,0.1600,,667.69300000
"Kepler-1067 c","Kepler-1067",1,2,"Transit",2021,5.42594400000,0.0590000000,0.000000,89.38000,1.27000000,,,,919.00,5597.00,0.820000,0.924000,,0.5000,667.69300000
"Kepler-360 b","Kepler-360",1,2,"Transit",2014,3.28968400000,0.0440000000,0.000000,84.80000,1.74000000,,,,1287.00,6037.00,1.030000,1.025000,,3.4000,876.04400000
"Kepler-360 b","Kepler-360",1,2,"Transit",2014,3.28972216900,0.0436000000,0.000000,89.38000,1.62000000,,,667.4500,1296.00,6052.00,1.028000,1.022000,-0.1200,,876.04400000
"Kepler-360 b","Kepler-360",1,2,"Transit",2014,3.28972216900,0.0436000000,0.000000,89.38000,1.62000000,,,667.4500,1296.00,6052.00,1.028000,1.022000,-0.1200,,876.04400000
"Kepler-360 b","Kepler-360",1,2,"Transit",2014,3.28972216900,,,,1.40000000,,,,,5631.00,0.920000,0.950000,-0.0200,4.1700,876.04400000
"Kepler-360 b","Kepler-360",1,2,"Transit",2014,3.28972631900,,,,,,,,,5580.00,0.918765,0.990000,,,876.04400000
"Kepler-360 b","Kepler-360",1,2,"Transit",2014,3.28972631900,0.0424000000,0.000000,89.73000,1.37000000,,,367.1800,1116.00,5463.00,0.910000,0.937000,0.1600,,876.04400000
"Kepler-360 b","Kepler-360",1,2,"Transit",2014,3.28970071570,,,,,,,,,5580.00,0.918765,0.990000,,,876.04400000
"Kepler-360 b","Kepler-360",1,2,"Transit",2014,3.28967200000,0.0440000000,,,1.65000000,,,,,6053.00,1.058000,,,,876.04400000
"Kepler-360 b","Kepler-360",1,2,"Transit",2014,3.28972216900,0.0436000000,0.000000,89.38000,1.62000000,,,667.4500,1296.00,6052.00,1.028000,1.022000,-0.1200,,876.04400000
"Kepler-360 b","Kepler-360",1,2,"Transit",2014,,,,,1.38200000,,,415.4340,,5604.00,0.918000,,,,876.04400000
"Kepler-360 b","Kepler-360",1,2,"Transit",2014,3.28972216900,0.0432300000,,,1.41500000,,,383.7000,,5604.00,0.900000,0.994000,0.1500,1.4100,876.04400000
"Kepler-417 c","Kepler-417",1,2,"Transit Timing Variations",2014,15.94300000000,,,,,,,,,,0.806000,0.900000,,,973.98900000
"Kepler-417 c","Kepler-417",1,2,"Transit Timing Variations",2014,,,,,2.48800000,,,30.9680,,5379.00,0.767000,,,,973.98900000
"Kepler-417 c","Kepler-417",1,2,"Transit Timing Variations",2014,15.94252637000,,,,,,,,,5151.65,0.782444,0.870000,-0.2040,,973.98900000
"Kepler-417 c","Kepler-417",1,2,"Transit Timing Variations",2014,15.94248453000,0.1194000000,0.000000,89.96000,2.62000000,,,34.0600,616.00,5376.00,0.806000,0.897000,-0.0200,,973.98900000
"Kepler-417 c","Kepler-417",1,2,"Transit Timing Variations",2014,15.94274000000,0.1220000000,0.000000,89.38000,2.80000000,,,,596.00,5177.00,0.830000,0.950000,,,973.98900000
"Kepler-417 c","Kepler-417",1,2,"Transit Timing Variations",2014,15.94251522000,,,,2.69000000,,,,,5177.00,0.800000,0.840000,-0.0200,4.9000,973.98900000
"Kepler-417 c","Kepler-417",1,2,"Transit Timing Variations",2014,15.94248453000,,,,,,,,,5151.65,0.782444,0.870000,-0.2040,,973.98900000
"Kepler-417 c","Kepler-417",1,2,"Transit Timing Variations",2014,15.94251522000,0.1194000000,0.000000,89.95000,2.70000000,,,34.0600,616.00,5376.00,0.806000,0.897000,-0.0200,,973.98900000
"Kepler-417 c","Kepler-417",1,2,"Transit Timing Variations",2014,15.94251522000,0.1194000000,0.000000,89.95000,2.70000000,,,34.0600,616.00,5376.00,0.806000,0.897000,-0.0200,,973.98900000
"Kepler-417 c","Kepler-417",1,2,"Transit Timing Variations",2014,15.94251522000,0.1194000000,0.000000,89.95000,2.70000000,,,34.0600,616.00,5376.00,0.806000,0.897000,-0.0200,,973.98900000
"Kepler-106 e","Kepler-106",1,4,"Transit",2014,43.84439721000,,,,,,,,,5888.00,1.056800,1.068000,-0.1100,,444.32200000
"Kepler-106 e","Kepler-106",1,4,"Transit",2014,43.84444353000,0.2399693421,0.000000,,2.62100000,6.59062512,2.016866,,,,,0.959000,,,444.32200000
"Kepler-106 e","Kepler-106",1,4,"Transit",2014,43.84445000000,0.2440000000,0.000000,89.95000,2.52000000,,,,533.00,5865.00,1.040000,1.002000,,5.2000,444.32200000
"Kepler-106 e","Kepler-106",1,4,"Transit",2014,43.84444353000,0.2400600000,,,2.62100000,,,20.1000,,5860.00,1.046000,0.959000,-0.0900,6.0300,444.32200000
"Kepler-106 e","Kepler-106",1,4,"Transit",2014,43.84444353000,0.2388000000,0.000000,89.38000,2.58000000,,,19.8800,538.00,5881.00,1.029000,0.944000,-0.1600,,444.32200000
"Kepler-106 e","Kepler-106",1,4,"Transit",2014,43.84449587890,,,,,,,,,5888.00,1.056800,1.068000,-0.1100,,444.32200000
"Kepler-106 e","Kepler-106",1,4,"Transit",2014,43.84437655000,,,,,,,,,5888.00,1.056800,1.068000,-0.1100,,444.32200000
"Kepler-106 e","Kepler-106",1,4,"Transit",2014,43.84439721000,0.2395000000,0.000000,88.27000,2.87000000,,,18.7700,531.00,5854.00,1.012000,0.951000,-0.1200,,444.32200000
"Kepler-106 e","Kepler-106",1,4,"Transit",2014,43.84450000000,,,,2.56000000,11.17000000,3.100000,,,5858.00,1.040000,1.000000,-0.1200,4.8300,444.32200000
"Kepler-106 e","Kepler-106",1,4,"Transit",2014,43.84444353000,,,,2.63000000,,,,,5955.00,1.050000,1.050000,-0.0400,3.3100,444.32200000
"Kepler-106 e","Kepler-106",1,4,"Transit",2014,,,,,2.96900000,,,20.2940,,5860.00,1.049000,,,,444.32200000
"Kepler-106 e","Kepler-106",1,4,"Transit",2014,43.84444353000,0.2388000000,0.000000,89.38000,2.58000000,,,19.8800,538.00,5881.00,1.029000,0.944000,-0.1600,,444.32200000
"Kepler-106 e","Kepler-106",1,4,"Transit",2014,43.84444353000,0.2388000000,0.000000,89.38000,2.58000000,,,19.8800,538.00,5881.00,1.029000,0.944000,-0.1600,,444.32200000
"Kepler-114 d","Kepler-114",1,3,"Transit",2013,11.77613480000,,,,,,,,,4662.41,0.696274,0.742000,0.2291,,259.53300000
"Kepler-114 d","Kepler-114",1,3,"Transit",2013,11.77613845700,,,,2.71000000,,,,,4660.00,0.710000,0.770000,0.0700,2.6900,259.53300000
"Kepler-114 d","Kepler-114",1,3,"Transit",2013,11.77613845700,0.0835000000,0.000000,89.38000,2.05000000,,,9.4200,447.00,3983.00,0.540000,0.560000,-0.2000,,259.53300000
"Kepler-114 d","Kepler-114",1,3,"Transit",2013,11.77613230000,,,,,1.62000000,0.420000,,,,0.715000,0.560000,,,259.53300000
"Kepler-114 d","Kepler-114",1,3,"Transit",2013,,,,,2.76000000,,,31.0160,,4661.00,0.715000,,,,259.53300000
"Kepler-114 d","Kepler-114",1,3,"Transit",2013,11.77617931000,0.0835800000,,,1.95000000,,,,447.00,3983.00,0.540000,0.560000,-0.2000,,259.53300000
"Kepler-114 d","Kepler-114",1,3,"Transit",2013,11.77613845700,0.0835000000,0.000000,89.38000,2.05000000,,,9.4200,447.00,3983.00,0.540000,0.560000,-0.2000,,259.53300000
"Kepler-114 d","Kepler-114",1,3,"Transit",2013,11.77600000000,,,,,,,,,,0.540000,0.560000,,,259.53300000
"Kepler-114 d","Kepler-114",1,3,"Transit",2013,11.77600000000,,,,2.53000000,3.90000000,,,,,0.540000,0.560000,,,259.53300000
"Kepler-114 d","Kepler-114",1,3,"Transit",2013,11.77614700000,0.0900000000,0.000000,88.24000,2.53000000,,,,549.00,4619.00,0.654000,0.709000,,8.3000,259.53300000
"Kepler-114 d","Kepler-114",1,3,"Transit",2013,11.77614238000,,,,2.02000000,,,9.4500,,4662.41,0.696274,0.742000,0.2291,,259.53300000
"Kepler-114 d","Kepler-114",1,3,"Transit",2013,11.77613231700,,,,,,,,,4662.41,0.696274,0.742000,0.2291,,259.53300000
"Kepler-114 d","Kepler-114",1,3,"Transit",2013,11.77613845700,0.0835000000,0.000000,89.38000,2.05000000,,,9.4200,447.00,3983.00,0.540000,0.560000,-0.2000,,259.53300000
"Kepler-114 d","Kepler-114",1,3,"Transit",2013,11.77613231700,0.0836000000,0.000000,88.87000,2.08000000,,,9.3700,446.00,3980.00,0.540000,0.560000,-0.2000,,259.53300000
"Kepler-114 d","Kepler-114",1,3,"Transit",2013,11.77613230000,,,,,2.06227000,0.220000,,,,0.715000,0.560000,,,259.53300000
"Kepler-114 d","Kepler-114",1,3,"Transit",2013,11.77613041050,,,,,,,,,4662.41,0.696274,0.742000,0.2291,,259.53300000
"Kepler-1105 b","Kepler-1105",1,1,"Transit",2016,4.42153900000,0.0440000000,0.000000,89.38000,1.33000000,,,,660.00,4230.00,0.550000,0.579000,,13.9000,318.00400000
"Kepler-1105 b","Kepler-1105",1,1,"Transit",2016,4.42157218200,0.0461000000,0.000000,86.52000,1.92000000,,,55.8000,697.00,4189.00,0.656000,0.668000,0.2200,,318.00400000
"Kepler-1105 b","Kepler-1105",1,1,"Transit",2016,4.42156653500,0.0471000000,0.000000,84.34000,2.19000000,,,66.9400,729.00,4299.00,0.697000,0.713000,0.3800,,318.00400000
"Kepler-1105 b","Kepler-1105",1,1,"Transit",2016,4.42157079000,,,,,,,,,4114.00,0.663108,0.640000,,,318.00400000
"Kepler-1105 b","Kepler-1105",1,1,"Transit",2016,,,,,1.83200000,,,47.1800,,4299.00,0.584000,,,,318.00400000
"Kepler-1105 b","Kepler-1105",1,1,"Transit",2016,4.42157218200,0.0461000000,0.000000,86.52000,1.92000000,,,55.8000,697.00,4189.00,0.656000,0.668000,0.2200,,318.00400000
"Kepler-1105 b","Kepler-1105",1,1,"Transit",2016,4.42157218200,,,,2.01000000,,,,,4299.00,0.680000,0.710000,0.2800,8.7100,318.00400000
"Kepler-1105 b","Kepler-1105",1,1,"Transit",2016,4.42153507420,,,,,,,,,4114.00,0.663108,0.640000,,,318.00400000
"Kepler-1105 b","Kepler-1105",1,1,"Transit",2016,4.42157218200,0.0461000000,0.000000,86.52000,1.92000000,,,55.8000,697.00,4189.00,0.656000,0.668000,0.2200,,318.00400000
"Kepler-1105 b","Kepler-1105",1,1,"Transit",2016,4.42156653500,,,,,,,,,4114.00,0.663108,0.640000,,,318.00400000
"Kepler-67 b","Kepler-67",1,1,"Transit",2013,15.72589061000,,,,2.83000000,,,,,5314.00,0.760000,0.840000,-0.1900,1.8600,1131.19000000
"Kepler-67 b","Kepler-67",1,1,"Transit",2013,15.72589064000,,,,,,,,,5135.00,0.819231,0.870000,,,1131.19000000
"Kepler-67 b","Kepler-67",1,1,"Transit",2013,15.72585941000,,,,,,,,,5135.00,0.819231,0.870000,,,1131.19000000
"Kepler-67 b","Kepler-67",1,1,"Transit",2013,15.72584000000,0.1220000000,0.000000,87.66000,3.80000000,,,,648.00,5184.00,0.980000,0.980000,,,1131.19000000
"Kepler-67 b","Kepler-67",1,1,"Transit",2013,15.72589061000,0.1153000000,0.000000,89.38000,2.81000000,,,30.5100,599.00,5324.00,0.751000,0.832000,-0.2200,,1131.19000000
"Kepler-67 b","Kepler-67",1,1,"Transit",2013,,,,,2.92000000,,,34.1970,,5238.00,0.819000,,,,1131.19000000
"Kepler-67 b","Kepler-67",1,1,"Transit",2013,15.72590000000,0.1171000000,,,2.94000000,,,,,5331.00,0.778000,0.865000,-0.2000,1.0000,1131.19000000
"Kepler-67 b","Kepler-67",1,1,"Transit",2013,15.72585941000,0.1151000000,0.000000,89.78000,2.69000000,,,31.1300,602.00,5332.00,0.755000,0.824000,-0.2200,,1131.19000000
"Kepler-67 b","Kepler-67",1,1,"Transit",2013,15.72589061000,0.1180400000,,,2.97000000,,,30.6000,,5238.00,0.794000,0.885000,0.1300,3.7200,1131.19000000
"Kepler-67 b","Kepler-67",1,1,"Transit",2013,15.72589061000,0.1153000000,0.000000,89.38000,2.81000000,,,30.5100,599.00,5324.00,0.751000,0.832000,-0.2200,,1131.19000000
"Kepler-67 b","Kepler-67",1,1,"Transit",2013,15.72591536500,,,,,,,,,5135.00,0.819231,0.870000,,,1131.19000000
"Kepler-67 b","Kepler-67",1,1,"Transit",2013,15.72589061000,0.1153000000,0.000000,89.38000,2.81000000,,,30.5100,599.00,5324.00,0.751000,0.832000,-0.2200,,1131.19000000
"Kepler-1106 b","Kepler-1106",1,1,"Transit",2016,,,,,1.60200000,,,2399.9740,,5909.00,1.119000,,,,1090.70000000
"Kepler-1106 b","Kepler-1106",1,1,"Transit",2016,1.25275217400,0.0229000000,0.000000,89.95000,1.39000000,,,2346.2500,1775.00,6231.00,0.955000,1.025000,-0.3200,,1090.70000000
"Kepler-1106 b","Kepler-1106",1,1,"Transit",2016,1.25275217400,0.0229000000,0.000000,89.95000,1.39000000,,,2346.2500,1775.00,6231.00,0.955000,1.025000,-0.3200,,1090.70000000
"Kepler-1106 b","Kepler-1106",1,1,"Transit",2016,1.25275217400,0.0229000000,0.000000,89.95000,1.39000000,,,2346.2500,1775.00,6231.00,0.955000,1.025000,-0.3200,,1090.70000000
"Kepler-1106 b","Kepler-1106",1,1,"Transit",2016,1.25274459060,,,,,,,,,6050.00,1.093000,1.130000,,,1090.70000000
"Kepler-1106 b","Kepler-1106",1,1,"Transit",2016,1.25275388100,0.0239000000,0.000000,84.54000,2.44000000,,,5545.3500,2199.00,5907.00,1.705000,1.165000,0.1600,,1090.70000000
"Kepler-1106 b","Kepler-1106",1,1,"Transit",2016,1.25273980000,0.0240000000,0.000000,85.94000,1.48000000,,,,1807.00,6242.00,1.030000,1.110000,,0.4000,1090.70000000
"Kepler-1106 b","Kepler-1106",1,1,"Transit",2016,1.25275217400,,,,1.65000000,,,,,6104.00,1.170000,1.110000,0.0000,3.0900,1090.70000000
"Kepler-1106 b","Kepler-1106",1,1,"Transit",2016,1.25275388100,,,,,,,,,6050.00,1.093000,1.130000,,,1090.70000000
"Kepler-1795 b","Kepler-1795",1,1,"Transit",2021,13.36019864000,0.1002000000,0.000000,89.04000,1.84000000,,,17.3000,520.00,4500.00,0.688000,0.768000,0.2800,,
"Kepler-1795 b","Kepler-1795",1,1,"Transit",2021,13.36020599000,0.1004000000,0.000000,89.95000,1.91000000,,,18.0000,525.00,4491.00,0.706000,0.760000,0.2800,,
"Kepler-1795 b","Kepler-1795",1,1,"Transit",2021,13.36026440000,,,,,,,,,,,,,,
